text,Author
"['is', 'my', 'son', 'Hugh.""\n\n""And', 'my', 'name', 'is', 'Priest,', 'a', 'trail', 'foreman', 'in', 'the', 'employ', 'of', 'Don', 'Lovell,""\nsaid', 'the', 'gray-haired', 'man,', 'shaking', 'hands', 'with', 'the', 'Texans.\n\n""Mr.']",AndyAdams
"['had', 'refrained', 'from\nit.', 'From', 'that', 'moment', 'the', 'sick', 'woman', 'understood', 'that', 'her', 'daughter', 'must\nremain', 'away,', 'and', 'she', 'said', 'she', 'would', 'reconcile', 'herself', 'to', 'the', 'separation\nthe']",MarkTwain
"['perhaps\nthe', 'old', 'monks', 'were', 'right', 'when', 'they', 'tried', 'to', 'root', 'love', 'out;', 'perhaps', 'the\npoets', 'are', 'right', 'when', 'they', 'try', 'to', 'water', 'it.', 'It', 'is', 'a']",(AKARalphIron)OliveSchreiner
"['tanks,', 'one\nbelow', 'the', 'old', 'trail', 'crossing', 'and', 'the', 'other', 'near', 'the', 'new', 'camp', 'above,\noccupied', 'a', ""month's"", 'time', 'to', 'good', 'advantage.', 'It', 'enlarged', 'the', 'range', 'beyond\npresent']",AndyAdams
"['NO.', 'Never', 'shall\nit', 'be', 'said', 'that', 'Bonaparte', 'Blenkins', 'asked', 'of', 'any', 'man.’”\n\nThe', 'man’s', 'noble', 'independence', 'touched', 'the', 'German.\n\n“Your', 'case', 'is', 'hard;', 'yes,', 'that', 'is', 'hard,”']",(AKARalphIron)OliveSchreiner
"['That', 'is', 'a', 'clear', 'proposal,', 'is', 'it', 'not?”\n\nHe', 'looked', 'up.', 'Was', 'it', 'contempt,', 'loathing,', 'pity,', 'that', 'moved', 'in', 'the', 'eyes\nabove!', 'He', 'could', 'not', 'tell;', 'but']",(AKARalphIron)OliveSchreiner
"['extra', 'chapter,', 'if', 'you', 'are', 'not', 'afraid', 'to', 'put', 'your', 'own', 'humor', 'in\ncompetition', 'with', 'it.', 'It', 'is', 'as', 'rich', 'a', 'thing', 'as', 'I', 'ever', 'read.\n\n(Which']",MarkTwain
"['wished', 'to', 'be', 'alone.', 'There', 'were', 'moments', 'when\nit', 'seemed', 'to', 'double', 'her', 'loneliness', 'to', 'be', 'so', 'certain', 'of', 'his', 'reading', 'her\nheart', 'while', 'she', 'was', 'so']",EdithWharton
"['do', 'was', 'to', 'cross', 'to', 'the', 'opposite', 'point,', 'and', 'direct', 'the\nherd', 'against', 'the', 'leeward', 'bank', 'of', 'the', 'creek.', 'Every', 'landmark', 'was', 'lost,\nwith', 'the', 'herd', 'drifting']",AndyAdams
"['a\ntally-mark,', 'and', 'that', 'in', 'no', 'way', 'does', 'it', 'deprive', 'the', 'owner', 'of', 'coming\nforward', 'to', 'prove', 'and', 'take', 'possession', 'of', 'his', 'property.', 'This', 'method\naffords', 'a', 'refuge']",AndyAdams
"['and', 'in', 'loving', 'memory', 'of', 'her,', 'although', 'it', 'was', 'a', 'pain', 'to', 'me,', 'as\nrealizing', 'what', 'she', 'was', 'losing', 'out', 'of', 'her', 'life', 'and', 'I', 'gaining']",MarkTwain
"['the', 'latter', 'by\ntelephone.', 'The', 'doctor', 'furthermore', 'begged', 'for', 'an', 'immediate', 'provision', 'of\nsuch', 'bandages', 'and', 'disinfectants', 'as', 'Givre', 'itself', 'could', 'furnish,', 'and', 'Anna\nbade', 'Darrow', 'address', 'himself']",EdithWharton
"['in', 'the', 'front', 'sail,', 'buzzed', 'drearily', 'round.\n\nThe', 'night', 'was', 'grown', 'very', 'old', 'when', 'from', 'a', 'long,', 'peaceful', 'sleep', 'Lyndall\nawoke.', 'The', 'candle', 'burnt', 'at', 'her', 'head,']",(AKARalphIron)OliveSchreiner
"['he', 'said:\n\n“I', 'make', 'always', 'a', 'double', 'supply', 'on', 'Saturday', 'night;', 'the', 'hands', 'are', 'then\nfree', 'as', 'the', 'thoughts', 'for', 'Sunday.”\n\n“The', 'blessed', 'Sabbath!”', 'said', 'Bonaparte.\n\nThere', 'was', 'a']",(AKARalphIron)OliveSchreiner
"['WITHOUT', 'A', 'MASTER\n\nIt', 'is', 'almost', 'a', 'fortnight', 'now', 'that', 'I', 'am', 'domiciled', 'in', 'a', 'medieval', 'villa', 'in\nthe', 'country,', 'a', 'mile', 'or', 'two', 'from', 'Florence.', 'I']",MarkTwain
"['to', 'write', 'some\nletters--and', 'so', 'they', 'had', 'kept', 'on', 'to', 'the', 'hotel...\n\n\n\n\nXXVII\n\n\nDarrow', 'had', 'no', 'idea', 'how', 'long', 'he', 'had', 'sat', 'there', 'when', 'he', 'heard', 'Anna’s', 'hand\non']",EdithWharton
"['fatalism', 'oddly', 'untinged', 'by', 'bitterness.', 'Darrow', 'perceived\nthat', 'she', 'classified', 'people', 'according', 'to', 'their', 'greater', 'or', 'less', '“luck”', 'in\nlife,', 'but', 'she', 'appeared', 'to', 'harbour', 'no', 'resentment']",EdithWharton
"['change', 'from', 'the', 'cabin’s', 'warmth,', 'ran', 'quickly', 'to', 'the', 'kitchen', 'doorstep;\nbut', 'his', 'mistress', 'walked', 'slowly', 'past', 'him,', 'and', 'took', 'her', 'way', 'up', 'the', 'winding\nfootpath', 'that']",(AKARalphIron)OliveSchreiner
"['the', 'fire.\n\n“How', 'the', 'wind', 'blows!', 'One', 'can', 'hardly', 'hear', 'one’s', 'own', 'voice,”', 'she', 'said.\n“Take', 'this', 'warm', 'cake;', 'no', 'one’s', 'cakes', 'are', 'like', 'mine.', 'Why,', 'you']",(AKARalphIron)OliveSchreiner
"['off', 'where', 'we\nshall', 'be', 'joined', 'in', 'wedlock', 'with', 'the', 'first', 'connubial', 'rights.”\n\nLast', 'scene', 'of', 'all,', 'which', 'the', 'author,', 'now', 'much', 'enfeebled,', 'tries', 'to\nsmarten', 'up', 'and']",MarkTwain
"['underground', 'aquarium.\n\nThe', 'streams', 'descended', 'with', 'the', 'regularity', 'of', 'a', 'third', 'day’s', 'rain,', 'when\ntrimming', 'and', 'shuffling', 'are', 'over,', 'and', 'the', 'weather', 'has', 'settled', 'down', 'to', 'do\nits']",EdithWharton
"['physical', 'suffering\nand', 'death', 'cheerful', 'things', 'to', 'contemplate', 'and', 'consummations', 'to', 'be\ndesired.', 'This', 'element', 'is', 'present', 'in', 'the', 'mortuary', 'poetry', 'of', 'Philadelphia,\nand', 'in', 'a', 'noticeable', 'degree']",MarkTwain
"['collected,', 'by', 'actual', 'count', 'they', 'numbered', 'twenty-eight.', 'It', 'was', 'a\nvictory', 'to', 'justify', 'shouting,', 'but', 'the', 'gruesome', 'sight', 'awed', 'the', 'brothers\ninto', 'silence.', 'Hunger', 'had', 'driven', 'the']",AndyAdams
"['protested\nForrest.\n\n""Never', 'fear,', 'son;', 'the', ""fool's"", 'eternal,""', 'replied', 'the', 'doctor,', 'with', 'a', 'quiet\nwink', 'at', 'the', 'others.\n\nThe', 'presence', 'and', 'unconcern', 'of', 'the', 'old', 'physician', 'dispelled', 'all\nuneasiness,', 'and']",AndyAdams
"['who', 'lived', 'between', 'the', 'rafters', 'and', 'the\nzinc', 'roof,', 'felt', 'the', 'unusual', 'vibration,', 'and', 'looked', 'out', 'with', 'their', 'wicked\nbright', 'eyes,', 'to', 'see', 'what', 'was', 'going', 'on.\n\nTant']",(AKARalphIron)OliveSchreiner
"['a', 'cargo', 'of', 'missionaries', 'to', 'persuade\nunreflecting', 'Chinamen', 'to', 'trade', 'off', 'twenty-four', 'carat', 'Confucianism', 'for\ncounterfeit', 'Christianity.”\n\nThis', 'rude', 'and', 'unfeeling', 'language', 'hurt', 'Aleck', 'to', 'the', 'heart,', 'and']",MarkTwain
"['and', 'the', 'same', 'singular', 'head', 'without', 'any', 'fur', 'on', 'it.', 'She', 'calls\nit', 'Abel.\n\nTEN', 'YEARS', 'LATER.--They', 'are', '_boys_;', 'we', 'found', 'it', 'out', 'long', 'ago.', 'It', 'was\ntheir']",MarkTwain
"['the', 'homestead,', 'the', 'half-dozen', 'cripples', 'were', 'dropped', 'to\nthe', 'rear.', '""You', 'can', 'come', 'back', 'to-morrow', 'morning', 'and', 'get', 'these', 'tender\nsteers,""', 'said', 'the', 'foreman,', '""and', 'drift', 'them']",AndyAdams
"['do', 'you', 'remember', 'how', 'Mr.', 'Quince', 'answered', 'for', 'us?', ""I'm"", 'mighty', 'glad\nmoney', ""wasn't"", 'mentioned.', 'No', 'money', 'could', 'buy', 'Dog-toe', 'from', 'me.', 'And', 'Mr.\nLovell', 'gave', 'us']",AndyAdams
"['high', 'head', 'and\nstraight', 'lips,', 'while', 'the', 'irresistible', 'word', 'fled', 'with', 'a', 'last', 'wing-beat\ninto', 'the', 'golden', 'mist', 'of', 'her', 'illusions...\n\n\nShe', 'was', 'still', 'quivering', 'with', 'the', 'pain']",EdithWharton
"['established', 'wisdoms,', 'and', 'after', 'that', 'no', 'one', 'thinks', 'of', 'examining', 'it', 'to\nsee', 'whether', 'it', 'is', 'really', 'entitled', 'to', 'its', 'high', 'honors', 'or', 'not.', 'I', 'call']",MarkTwain
"['to', 'justify', 'her', 'choice;', 'but', 'her', 'very', 'reticence', 'betrayed\nher.', 'She', 'spoke', 'of', 'him', 'with', 'a', 'kind', 'of', 'impersonal', 'seriousness,', 'as', 'if', 'he\nhad', 'been', 'a', 'character']",EdithWharton
"['still\nwarm,', 'and', 'the', 'room', 'was', 'very', 'dark.', 'The', 'grey', 'mouse,', 'who', 'had', 'his', 'hole', 'under\nthe', 'toolbox,', 'came', 'out', 'and', 'sat', 'on', 'the', 'sacks', 'in', 'the']",(AKARalphIron)OliveSchreiner
"['Bonaparte.', 'I', 'let', 'him', 'out', 'this', 'afternoon;', 'I\nthought', 'he', 'would', 'chase', 'him', 'and', 'perhaps', 'kill', 'him.”\n\nThe', 'boy', 'showed', 'no', 'sign', 'of', 'interest.\n\n“He', 'did', 'not', 'catch']",(AKARalphIron)OliveSchreiner
"['inexperienced', 'angels,', 'and', 'quite', 'persuaded\nthat', 'Mrs.', 'Murrett', 'was', 'a', 'woman', 'of', 'great', 'intellectual', 'eminence,', 'and', 'the\nhouse', 'at', 'Chelsea', '“the', 'last', 'of', 'the', 'salons”--Darrow', 'knew', 'what']",EdithWharton
"['subordinate', 'of', 'the', 'rank', 'of', 'sergeant', 'or', 'corporal', 'or', 'something\nlike', 'that,', 'and', 'to', 'have', 'a', 'different', 'uniform', 'for', 'each', 'squad,', 'so', 'that', 'I\ncould', 'tell', 'a']",MarkTwain
"['What', 'should', 'she', 'say', 'to', 'Owen', 'if', 'she', 'found', 'him?', 'What', 'could\nshe', 'say', 'that', 'should', 'not', 'betray', 'the', 'one', 'thing', 'she', 'would', 'give', 'her', 'life\nto']",EdithWharton
"['held', 'his', 'eyes.', '“But', 'in', 'my', 'last', 'letter', 'I', 'repeated', 'exactly', 'what\nI’d', 'said', 'in', 'the', 'first--the', 'one', 'I', 'wrote', 'you', 'last', 'June.', 'I', 'told', 'you']",EdithWharton
"['little', 'thing;', 'but', 'if', 'there\nwas', 'a', 'moon', 'she', 'would', 'come.', 'I', 'am', 'not', 'afraid', 'of', 'the', 'dark,', 'but', 'she', 'is\nyounger', 'than', 'I', 'am;', 'she', 'was']",MarkTwain
"['his', 'look', 'of', 'relief', 'into', 'the\nexpression', 'of', 'friendly', 'interest', 'with', 'which', 'he', 'grasped', 'her', 'hand.', '“You\nreally', 'do', 'agree', 'with', 'me,', 'then?', 'And', 'you’ll', 'give', 'me']",EdithWharton
"['""The', 'wagons', 'may', 'reach', 'the', 'crossing', 'an', 'hour', 'or', 'two', 'ahead', 'of', 'the\nherds,', 'and', ""I'll"", 'be', 'there', 'to', 'help', 'you', 'trim', 'them', 'down', 'to', 'light\ntraveling']",AndyAdams
"['Miss', 'Viner', 'and', 'I', 'have', 'met', 'already--several', 'years', 'ago', 'in\nLondon.”\n\n“I', 'remember,”', 'said', 'Sophy', 'Viner,', 'in', 'the', 'same', 'clear', 'voice.\n\n“How', 'charming!', 'Then', 'we’re', 'all', 'friends.', 'But']",EdithWharton
"['can', 'you', 'do', 'her', 'than', 'to', 'make\nme', 'hate', 'her--to', 'make', 'me', 'feel', 'she’s', 'plotted', 'with', 'you', 'to', 'deceive', 'us?”\n\n“Oh,', 'not', 'that!”', 'Darrow', 'heard', 'his', 'own']",EdithWharton
"['would', 'testify', 'their', 'appreciation', 'of', 'the', 'fidelity', 'and', 'heroism\nof', 'the', 'murdered', 'cashier', 'by', 'coming', 'forward', 'with', 'a', 'generous', 'contribution\nof', 'money', 'in', 'aid', 'of', 'his', 'family,']",MarkTwain
"['and', 'her', 'parents’', 'friends', 'she', 'did', 'not', 'see', 'how', 'the', 'magnificent\nthings', 'one', 'read', 'about', 'could', 'ever', 'have', 'happened.', 'She', 'was', 'sure', 'that', 'if\nanything', 'of', 'the']",EdithWharton
"['narrative', 'a', 'good', 'while', 'in', 'order', 'to', 'try', 'to', 'recall', 'the', 'name\nof', 'the', 'soldier', 'that', 'was', 'hurt,', 'and', 'finally', 'remembering', 'that', 'the', ""soldier's\nname"", 'was', 'not']",MarkTwain
"['the', 'way', 'he\nproposed', 'she', 'turned', 'toward', 'a', 'narrow', 'path', 'which', 'branched', 'off', 'obliquely\nthrough', 'the', 'trees.\n\nDarrow', 'was', 'struck,', 'and', 'vaguely', 'troubled,', 'by', 'the', 'change', 'in', 'her']",EdithWharton
"['bread,', 'when', 'each', 'woman’s', 'life', 'is', 'filled', 'with', 'earnest,', 'independent\nlabour,', 'then', 'love', 'will', 'come', 'to', 'her,', 'a', 'strange,', 'sudden', 'sweetness', 'breaking\nin', 'upon', 'her', 'earnest', 'work;']",(AKARalphIron)OliveSchreiner
"['every', 'now', 'and', 'again', 'broke', 'through', 'from', 'the', 'kitchen,', 'where\nthey', 'joked', 'and', 'worked.', 'Of', 'late', 'Gregory', 'had', 'grown', 'strangely', 'impervious', 'to\nthe', 'sounds', 'and', 'sights', 'about']",(AKARalphIron)OliveSchreiner
"['him', 'most', 'of', 'his', 'troubles', 'and', 'exasperations,', 'and\nhe', 'wished', 'to', 'place', 'it', 'where', 'there', 'was', 'good', 'hope', 'that', 'it', 'would', 'continue\nits', 'malignant', 'work.', 'The', 'bequest']",MarkTwain
"['the', 'mantelpiece', 'among', 'cigar-cases', 'and', 'toilet\nbottles;', 'but', 'these', 'traces', 'of', 'his', 'passage', 'had', 'made', 'no', 'mark', 'on', 'the\nfeatureless', 'dulness', 'of', 'the', 'room,', 'its', 'look', 'of']",EdithWharton
"['over', 'the', 'other,\nin', 'range', 'cattle,', 'and', 'there', 'was', 'no', 'common', 'ground', 'between', 'sleepy\nbedfellows', 'to', 'justify', 'further', 'converse.', '""I', 'piloted', 'in', 'the', 'doctor,\nanyhow,""', 'said', 'Dell', 'defensively.']",AndyAdams
"['mine,', 'and', ""we'll"", 'have', 'to\ngive', 'it', 'an', 'occasional', 'rubbing', 'to', 'keep', 'the', 'circulation', 'up.', ""There's"", 'where\nDell', 'has', 'the', 'true', 'touch;', 'actually', 'he', 'reminds', 'me', 'of']",AndyAdams
"['soldiered', 'four', 'years,""', 'said', 'Priest', 'to', 'the', 'boys,', 'once', 'the\nsunshade', 'was', 'reached,', '""and', ""there's"", 'nothing', 'that', 'puts', 'spirit', 'and', 'courage\ninto', 'the', 'firing', 'line', 'like', 'knowing']",AndyAdams
"['any', 'calendar,', 'times', 'that', 'years', 'and', 'months', 'will', 'not\nscan,', 'but', 'which', 'are', 'as', 'deftly', 'and', 'sharply', 'cut', 'off', 'from', 'one', 'another', 'as\nthe', 'smoothly-arranged', 'years', 'which']",(AKARalphIron)OliveSchreiner
"['again', 'that', 'she', 'knew', 'nothing', 'of', 'the', 'inner', 'thoughts', 'of', 'this', 'man\nwho', 'was', 'sitting', 'by', 'her', 'as', 'a', 'husband', 'might.', 'The', 'lamplight', 'fell', 'on', 'his\nwhite']",EdithWharton
"['unloading', 'of', 'the', 'cattle,', 'which\nwas', 'easily', 'completed', 'before', 'midnight,', 'when', 'he', 'and', 'his', 'employer\nseparated.', 'The', 'market', 'would', 'not', 'open', 'until', 'a', 'late', 'morning', 'hour,\naffording', 'ample']",AndyAdams
"['the', 'morning,""', 'came', 'the\nreply.', '""There\'s', 'a', 'storm', 'coming', 'within', 'twelve', 'hours.', 'At', 'least,', 'the\nherd', 'say', 'so.""\n\n""What', 'can', 'we', 'do?""\n\n""Leave', 'that', 'to', 'the', 'cattle.', ""They'll"", 'not']",AndyAdams
"['human', 'life--a', 'mediaeval', 'monk', 'with', 'his', 'string', 'of', 'beads', 'pacing\nthe', 'quiet', 'orchard,', 'and', 'looking', 'up', 'from', 'the', 'grass', 'at', 'his', 'feet', 'to\nthe', 'heavy', 'fruit-trees;', 'little']",(AKARalphIron)OliveSchreiner
"['distance', 'or', 'for', 'scenery', 'I', 'ride', 'the', 'elephant.', 'He\nhoists', 'me', 'up', 'with', 'his', 'trunk,', 'but', 'I', 'can', 'get', 'off', 'myself;', 'when', 'we', 'are', 'ready\nto', 'camp,']",MarkTwain
"['eat', 'our', 'Christmas', 'supper\nin', 'October.""\n\n\n\n\nCHAPTER', 'X\n\nGOOD', 'FIGHTING\n\n\nDawn', 'found', 'the', 'boys', 'in', 'the', 'saddle.', 'A', 'two', ""hours'"", 'respite', 'had', 'freshened\nhorses', 'and', 'riders.', 'The', 'morning', 'was', 'crimpy']",AndyAdams
"['all', 'the', 'morning:', 'but\nDoss', 'broke', 'the', 'ball,', 'and', 'ate', 'the', 'beetle’s', 'hind', 'legs,', 'and', 'then', 'bit', 'off\nits', 'head.', 'And', 'it', 'was', 'all', 'play,', 'and', 'no']",(AKARalphIron)OliveSchreiner
"['moment', 'was', 'at', 'hand', 'was', 'so', 'agitating\nto', 'her', 'that', 'when', 'luncheon', 'was', 'over', 'she', 'slipped', 'away', 'to', 'the', 'terrace', 'and\nthence', 'went', 'down', 'alone', 'to', 'the']",EdithWharton
"['we\nskip.\n\nSome', 'correspondence', 'follows', 'now.', 'The', 'bitter', 'father', 'and', 'the', 'distressed\nlovers', 'write', 'the', 'letters.', 'Elopements', 'are', 'attempted.', 'They', 'are', 'idiotically\nplanned,', 'and', 'they', 'fail.', 'Then', 'we', 'have']",MarkTwain
"[""don't"", 'you?”\n\n“Why,', 'ye-s.', 'Yes,', 'of', 'course.', 'But', ""we'll"", 'have', 'to', 'wait', 'so', 'long.', 'Six', 'months\nbefore', 'the', 'first', 'interest', 'falls', 'due.”\n\n“Yes--maybe', 'longer.”\n\n“Longer,', 'Aleck?', 'Why?', ""Don't"", 'they']",MarkTwain
"['had', 'gone', 'forth,', 'and', 'they', 'knew.', 'The', 'dying', 'girl', 'lay', 'with', 'closed\nlids,', 'and', 'unconscious,', 'the', 'drapery', 'upon', 'her', 'breast', 'faintly', 'rising', 'and\nfalling', 'as', 'her', 'wasting']",MarkTwain
"['possession', 'and', 'their', 'promise;', 'and', 'the', 'tie', 'of', 'man', 'and', 'his\nbeast', 'was', 'accented', 'anew', 'in', 'their', 'youthful', 'hearts.\n\n""Mr.', 'Paul', 'was', 'telling', 'me', 'on', 'one', 'of']",AndyAdams
"['easy', 'to', 'see\nthat', 'he', 'was', 'deeply', 'moved.', 'With', 'a', 'sudden', 'movement,', 'as', 'though', 'no', 'longer\nable', 'to', 'restrain', 'himself,', 'he', 'seized', 'the', 'picture,', 'loosened', 'it', 'from\nits']",(AKARalphIron)OliveSchreiner
"['windows', 'lit:', 'I’d', 'like', 'to', 'string\nlanterns', 'from', 'the', 'roof', 'and', 'chimneys!”\n\nShe', 'ended', 'with', 'an', 'inward', 'tremor.', 'All', 'through', 'her', 'exposition', 'and', 'her\nappeal', 'she', 'had', 'told']",EdithWharton
"['fellowship', 'with', 'a', 'coward,', 'and', 'a\nlow-lived,', 'lazy,', 'undermining', 'villain?', 'no,', 'gentlemen,', 'this', 'cannot', 'be;', 'I\nhad', 'rather', 'be', 'borne', 'off,', 'like', 'the', 'bubble', 'upon', 'the', 'dark']",MarkTwain
"['cattle.""\n\nThe', 'two', 'shook', 'out', 'their', 'mounts,', 'passed', 'the', 'commissary', 'and', 'saddle', 'stock,\nbut', 'halted', 'a', 'moment', 'at', 'the', 'drag', 'end', 'of', 'the', 'herd.', '""We\'ve', 'been', 'dropping\nour']",AndyAdams
"['Yellowstone.', 'Old', 'man', 'Don\nwas', 'present', 'at', 'the', 'delivery,', 'and', 'when', 'I', 'got', 'back', 'to', 'Ogalalla', 'with', 'the\noufit,', 'that', 'message', 'was', 'awaiting', 'me.', ""I'm"", 'now', 'on']",AndyAdams
"['full\nblast', 'right', 'now.', ""Let's"", 'ride;', ""supper's"", 'waiting', 'on', 'the', 'Beaver.""\n\n\n\n\nCHAPTER', 'XXI\n\nLIVING', 'IN', 'THE', 'SADDLE\n\n\nThe', 'glow', 'of', 'a', 'smouldering', 'camp-fire', 'piloted', 'the', 'returning', 'horsemen\nsafely', 'to', 'their']",AndyAdams
"['neighboring', 'citizens,\nall', 'marching', 'to', 'the', 'house', 'of', 'worship.', 'It', 'is', 'entirely', 'useless', 'for', 'me\nto', 'attempt', 'to', 'describe', 'the', 'feelings', 'of', 'Elfonzo', 'and', 'Ambulinia,', 'who', 'were\nsilently']",MarkTwain
"['through', 'these', 'meditations', 'ran', 'the', 'undercurrent', 'of', 'an', 'absolute', 'trust\nin', 'Sophy', 'Viner.', 'She', 'thought', 'of', 'the', 'girl', 'with', 'a', 'mingling', 'of', 'antipathy\nand', 'confidence.', 'It', 'was']",EdithWharton
"['and', 'proceeded', 'to', 'wash', 'and', 'drain\nhis', 'quail.', 'After', 'some', 'little', 'time,', 'he', 'called', 'to', 'the', 'cook:', ""'Ignacio,"", 'I\nsmell', 'kerosene.', 'Look', 'in', 'the', 'wagon,', 'please,', 'and']",AndyAdams
"['at', 'the', 'sudden', 'spectacle', 'of', 'a', 'murdered', 'man,\nunveiled', 'by', 'the', 'moonlight,', 'that', 'he', 'jumped', 'out', 'of', 'the', 'window,', 'going\nthrough', 'sash', 'and', 'all,', 'and', 'then', 'remarks']",MarkTwain
"['an', 'end.”\n\n“Yes;', 'I', 'don’t', 'expect', 'anything', 'of', 'him', 'either,”', 'said', 'Gregory,', 'zealously.\n\n“Well,', 'I', 'don’t', 'know,”', 'said', 'Lyndall;', '“there', 'are', 'some', 'small', 'things', 'I\nrather', 'look', 'to']",(AKARalphIron)OliveSchreiner
"['second', 'night', 'with', 'the', 'sick', 'man.', 'On', 'leaving', 'in', 'the\nmorning,', 'he', 'took', 'the', 'feverish', 'hand', 'of', 'the', 'lad', 'and', 'said:', '""Now,', 'Jack,', 'make\nyourself', 'right', 'at']",AndyAdams
"['in', 'the', 'little', 'parlour', 'where', 'he', 'had', 'sat', 'in\nthe', 'morning.', 'When', 'it', 'was', 'on', 'the', 'table', 'she', 'sat', 'down', 'in', 'the', 'rocking-chair,\nas', 'her', 'fashion', 'was']",(AKARalphIron)OliveSchreiner
"['his', 'cup', 'of', 'soup', 'was', 'ready;', 'and,', 'when\nhe', 'could', 'hear', 'that', 'she', 'was', 'gone,', 'he', 'picked', 'up', 'the', 'nightcap', 'again,', 'and\na', 'great', 'brown', 'sun-kapje--just', 'such']",(AKARalphIron)OliveSchreiner
"['the', 'first', 'time;', 'and', 'in', 'so', 'doing', 'she', 'seemed', 'to', 'be\nopening', 'her', 'own', 'eyes', 'upon', 'it', 'after', 'a', 'long', 'interval', 'of', 'blindness.\n\nThe', 'court', 'was', 'very']",EdithWharton
"['fires:', 'also', 'a', 'couple', 'of', 'accidents.', 'This', 'is', 'one', 'of\nthem:\n\nGrave', 'disgrazia', 'sul', 'Ponte', 'Vecchio\n\nStammattina,', 'circe', 'le', '7,30,', 'mentre', 'Giuseppe', 'Sciatti,', 'di', 'anni', '55,', 'di\nCasellina', 'e']",MarkTwain
"['the', 'feast', 'is', 'set', 'on', 'the', 'table,', 'and', 'it', 'is', 'almost', 'sunset', 'before', 'the\ndishes', 'are', 'cleared', 'away,', 'and', 'the', 'pleasure', 'of', 'the', 'day', 'begins.', 'Everything\nis']",(AKARalphIron)OliveSchreiner
"['things,', 'there', 'is', 'a', 'thing,', 'which', 'the', 'soul', 'longs', 'to', 'pour\nforth', 'into', 'a', 'kindred', 'ear.\n\n“Dear', 'sister,', 'have', 'you', 'ever', 'known', 'what', 'it', 'is', 'to', 'keep']",(AKARalphIron)OliveSchreiner
"['at', 'length,\n“that', 'the', 'way', 'won’t', 'be', 'made', 'easy', 'to', 'you.”\n\n“Mrs.', 'Leath,', 'at', 'any', 'rate,', 'has', 'made', 'it', 'so.”\n\n“Madame', 'de', 'Chantelle', 'will', 'not.”\n\n“How', 'do', 'YOU', 'know']",EdithWharton
"['of', 'the\nafternoon,', 'the', 'two', 'rode', 'out,', 'cut', 'off', 'a', 'small', 'contingent', 'of', 'cattle,\nincluding', 'the', 'animal', 'wanted,', 'and', 'quietly', 'drifted', 'them', 'down', 'to', 'the\ndesired', 'location.', ""Dell's""]",AndyAdams
"['her', 'mind', 'on', 'her', 'affairs,', 'not', 'even', 'take', 'up', 'a\nflower-pot', 'or', 'book', 'or', 'a', 'stick', 'of', 'wood', 'without', 'forgetting', 'what', 'she', 'had\nintended', 'to', 'do', 'with']",MarkTwain
"['to', 'the', 'two', 'cowmen,', 'with', 'a', 'jerk', 'of\nhis', 'thumb', 'toward', 'Priest.\n\n""Well,', ""that's"", 'good,""', 'said', 'the', 'older', 'man,', 'advancing', 'to', 'Priest.', '""My', 'name\nis', 'Allen,', 'and', 'this']",AndyAdams
"['two', 'remaining', 'glasses,', 'but', 'Joe', 'growled', 'under', 'his', 'breath:\n\n“Drop', 'that!', 'Take', 'the', 'other.”\n\nWhich', 'I', 'did.', 'Henry', 'was', 'served', 'last.', 'He', 'had', 'hardly', 'swallowed', 'his', 'drink\nwhen']",MarkTwain
"['cast', 'into', 'the', 'sea,', 'nothing', 'doubting,', 'it\nshall', 'be', 'done.', 'I', 'ask', 'for', 'the', 'sake', 'of', 'Jesus', 'Christ.', 'Amen.”\n\nHe', 'knelt', 'down', 'with', 'his', 'face', 'upon', 'the']",(AKARalphIron)OliveSchreiner
"['a', ""two-days'"", 'trip', 'returning.', 'To', 'Rowdy', 'fell', 'the', 'duty', 'of', 'pack\nhorse.', 'He', 'had', 'led', 'the', 'outward', 'march,', 'and', 'was', 'entitled', 'to', 'an', 'easy', 'berth\non', 'retreat.']",AndyAdams
"['less', 'drearily', 'alone', 'because\nof', 'her', 'being', 'there,', 'on', 'the', 'other', 'side', 'of', 'the', 'door,', 'and', 'in', 'his', 'gratitude\nto', 'her', 'for', 'giving', 'him', 'this', 'relief', 'he']",EdithWharton
"['if', 'he', 'can.', 'My', 'life', 'has', 'been', 'embittered', 'by', 'that', 'kind', 'of\nperson.', 'If', 'you', 'are', 'able', 'to', 'tell', 'of', 'a', 'special', 'distinction', 'that', 'has', 'fallen\nto']",MarkTwain
"['which', 'he', 'laid', 'on\nthe', 'table,', 'smiling', 'knowingly.', 'They', 'were', 'of', 'new', 'shining', 'cloth,', 'worn', 'twice\na', 'year,', 'when', 'he', 'went', 'to', 'the', 'town', 'to', 'nachtmaal.', 'He']",(AKARalphIron)OliveSchreiner
"['attended', 'such', 'divine', 'operations.\n\nThere', 'is', 'but', 'one', 'Homer,', 'there', 'is', 'but', 'one', 'Shakespeare,', 'there', 'is', 'but', 'one\nMcClintock--and', 'his', 'immortal', 'book', 'is', 'before', 'you.', 'Homer', 'could']",MarkTwain
"['and', 'each', 'camp', 'fervently', 'hoped\nfor', 'its', 'own', 'success.\n\nA', 'venison', 'hung', 'at', 'headquarters', 'before', 'noon,', 'Manly', 'making', 'a', 'running', 'shot\nat', 'the', 'leader', 'of', 'a', 'band,', 'which']",AndyAdams
