text,Author,Author_num
"['I', 'was', 'saying\n', 'anything', 'much', 'till', 'it', 'was', 'out.', 'I', 'was', 'just', 'mooning', 'along,', 'perfectly\n', 'careless,', 'and', 'not', 'expecting', 'anything', 'was', 'going', 'to', 'happen,', 'and']",MarkTwain,1
"['one\n', 'day?', ""Can't"", 'git', 'two', 'hours', 'inter', 'one', 'hour,', 'kin', 'you?', ""Can't"", 'git', 'two', 'niggers\n', 'inter', 'one', 'nigger', 'skin,', 'kin', 'you?', ""Can't"", 'git', 'two', 'gallons']",MarkTwain,1
"['in\n', 'his', 'effort', 'to', 'stagger', 'away', 'beneath', 'the', 'weight', 'of', 'the', 'first', 'one', 'to', 'a\n', 'small', 'court', 'at', 'the', 'side', 'of', 'the', 'house', 'in', 'which']",CharlesDickens,0
"['another', 'ten', 'off', 'of', 'him,\n', 'saying', 'thirty', 'camel', 'loads', 'of', 'treasures', 'was', 'enough', 'to', 'see', 'a', 'dervish\n', 'through,', 'because', 'they', 'live', 'very', 'simple,', 'you', 'know,']",MarkTwain,1
"['down\n', 'with', 'her', 'edge', 'on', 'the', 'Pacific,', 'she', 'would', 'cover', 'the', 'United', 'States', 'and\n', 'stick', 'out', 'past', 'New', 'York', 'six', 'hundred', 'miles', 'into', 'the', 'Atlantic']",MarkTwain,1
"['have', '2,000', 'square', 'miles', 'of', 'sand', 'left.ï¿½\n', '\n', 'ï¿½Well,ï¿½', 'I', 'says,', 'ï¿½it', 'clean', 'beats', 'me.', 'Why,', 'Tom,', 'it', 'shows', 'that', 'the', 'Lord\n', 'took', 'as', 'much']",MarkTwain,1
"['last', 'we', 'see', 'him', 'get', 'to\n', 'the', ""professor's"", 'head,', 'and', 'sort', 'of', 'raise', 'up', 'soft', 'and', 'look', 'a', 'good', 'spell\n', 'in', 'his', 'face', 'and', 'listen.']",MarkTwain,1
"['and', 'the', 'beadle', 'gave', 'him', 'another', 'tap', 'behind,', 'which', 'made', 'him\n', 'cry.', '', 'These', 'two', 'causes', 'made', 'him', 'answer', 'in', 'a', 'very', 'low', 'and', 'hesitating\n']",CharlesDickens,0
"['see', 'anything\n', 'look', 'so', 'good.', 'It', 'was', 'a', 'long', 'ways', 'off,', 'but', 'that', ""warn't"", 'anything', 'to', 'us;', 'we\n', 'just', 'slapped', 'on', 'a', 'hundred-mile', 'gait,', 'and']",MarkTwain,1
"['some', 'strong-minded\n', 'people', 'bear', 'their', 'trials', 'and', 'losses.\n', '\n', 'For', 'instance;', 'when', 'Sowerberry', 'had', 'an', 'order', 'for', 'the', 'burial', 'of', 'some', 'rich\n', 'old', 'lady', 'or']",CharlesDickens,0
"['so', 'we', 'could', 'tell', 'where', 'he', 'was.', 'By', 'and', 'by\n', 'there', 'was', 'a', 'flash', 'of', 'lightning,', 'and', 'we', 'see', 'him', 'start', 'to', 'get', 'up,', 'but']",MarkTwain,1
"['frightened', 'Oliver', 'very', 'much,', 'and', 'made', 'him', 'glad', 'to', 'get', 'out\n', 'of', 'those', 'villages', 'with', 'all', 'possible', 'expedition.', '', 'In', 'others,', 'he', 'would\n', 'stand', 'about']",CharlesDickens,0
"['in\n', 'the', 'great', 'wide', 'world,', 'sank', 'into', 'the', ""child's"", 'heart', 'for', 'the', 'first', 'time.\n', '\n', 'Mr.', 'Bumble', 'walked', 'on', 'with', 'long', 'strides;', 'little', 'Oliver,', 'firmly']",CharlesDickens,0
"['got', 'his', 'wits', 'together', 'and', 'seen', 'what', 'a\n', 'foolish', 'thing', 'he', 'was', 'doing.', 'Then', 'he', 'stopped', 'her,', 'but', 'he', 'had', 'clean', 'forgot\n', 'what', 'to', 'do']",MarkTwain,1
"['by', 'himself', 'to', 'see', 'if\n', 'he', ""couldn't"", 'get', 'at', 'the', 'steering-gear', 'and', 'land', 'the', 'ship.', 'We', 'begged', 'and\n', 'begged', 'him', 'not', 'to,', 'but', 'it', ""warn't""]",MarkTwain,1
"['pond', 'of', 'salt', 'water', 'close', 'by', 'and', 'scraped', 'up', 'a', 'raft', 'of', 'salt\n', 'around', 'the', 'edges,', 'and', 'loaded', 'up', 'the', ""lion's"", 'skin', 'and', 'the', ""tiger's""]",MarkTwain,1
"['the', 'floor;', 'and,', 'hiding', 'his', 'face', 'in', 'his\n', 'hands,', 'wept', 'such', 'tears', 'as,', 'God', 'send', 'for', 'the', 'credit', 'of', 'our', 'nature,', 'few\n', 'so', 'young', 'may']",CharlesDickens,0
"['Bulleyn,', 'and', 'lots', 'more', 'of', 'the', 'most\n', 'noble-hearted', 'and', 'pious', 'people', 'in', 'the', 'world,', 'hacked', 'and', 'hammered', 'at', 'the\n', 'paynims', 'for', 'more', 'than', 'two', 'hundred']",MarkTwain,1
"['a', 'word;', ""'is"", 'that', 'you,', ""Bumble?'\n"", '\n', ""'No"", 'one', 'else,', 'Mr.', ""Sowerberry,'"", 'replied', 'the', 'beadle.', '', ""'Here!"", ""I've"", 'brought\n', 'the', ""boy.'"", '', 'Oliver', 'made', 'a']",CharlesDickens,0
"['which', 'his', 'landlord', 'had', 'become\n', 'rather', 'pressing.', '', 'Mr.', ""Gamfield's"", 'most', 'sanguine', 'estimate', 'of', 'his', 'finances\n', 'could', 'not', 'raise', 'them', 'within', 'full', 'five', 'pounds', 'of']",CharlesDickens,0
"['and', 'nothing', 'to', 'do', 'it', 'with', 'but', 'sand,', 'and', 'that\n', 'would', 'blow', 'away', 'again,', 'of', 'course.\n', '\n', 'Then', 'we', 'mounted', 'high', 'and', 'sailed', 'away,', 'and']",MarkTwain,1
"['at', 'all),', 'if', 'I', 'ventured', 'to', 'hint\n', 'just', 'yet,', 'whether', 'the', 'life', 'of', 'Oliver', 'Twist', 'had', 'this', 'violent', 'termination\n', 'or', 'no.\n', '\n', '\n', '\n', 'CHAPTER']",CharlesDickens,0
"['Of', 'course.', 'Well,', 'then,', 'do', 'you', 'want\n', 'him', 'to', 'go', 'and', 'paint', 'BOTH', 'of', 'them', 'brown?', 'Certainly', 'you', ""don't."", 'He', 'paints\n', 'one', 'of', 'them', 'blue,']",MarkTwain,1
"['than', 'three', 'minutes', 'and', 'a', 'quarter.\n', '\n', 'As', 'Oliver', 'gave', 'this', 'first', 'proof', 'of', 'the', 'free', 'and', 'proper', 'action', 'of', 'his\n', 'lungs,', 'the', 'patchwork', 'coverlet']",CharlesDickens,0
"['near', 'it.', 'And,', 'moreover,', 'he', 'has', 'got', 'notions', 'of', 'his', 'own,\n', 'and', 'is', 'very', 'particular,', 'and', 'you', ""can't"", 'fool', 'him;', 'his', 'instinct,', 'or', 'his\n', 'judgment,']",MarkTwain,1
"['pretty', 'soon', 'there', 'was', 'a', 'couple', 'of', 'dozen', 'of', 'them\n', 'under', 'me,', 'jumping', 'up', 'at', 'the', 'ladder', 'and', 'snarling', 'and', 'snapping', 'at', 'each\n', 'other;', 'and']",MarkTwain,1
"['at', 'the', 'Jew,', 'and', 'asked', 'if', 'he\n', 'might', 'get', 'up.\n', '\n', ""'Certainly,"", 'my', 'dear,', ""certainly,'"", 'replied', 'the', 'old', 'gentleman.', ""'Stay.\n"", ""There's"", 'a', 'pitcher', 'of', 'water']",CharlesDickens,0
"['another', 'thing', 'to', 'worry', 'about.', 'There', ""wasn't"", 'any', 'way', 'to', 'collect', 'that', 'ten\n', 'cents,', 'and', 'he', ""reckon'd"", 'the', ""gov'ment"", 'would', 'hold', 'him', 'responsible', 'for', 'it\n']",MarkTwain,1
"['it.ï¿½\n', '\n', 'ï¿½All', 'right,ï¿½', 'he', 'says,', 'and', 'give', 'the', 'command:\n', '\n', 'ï¿½Lower', 'away.ï¿½\n', '\n', 'As', 'we', 'come', 'slanting', 'down', 'into', 'the', 'hot', 'weather,', 'we', 'could']",MarkTwain,1
"['had', 'a', 'great', 'deal', 'of\n', 'colour', 'in', 'their', 'faces,', 'and', 'looked', 'quite', 'stout', 'and', 'hearty.', '', 'Being\n', 'remarkably', 'free', 'and', 'agreeable', 'in', 'their', 'manners,', 'Oliver']",CharlesDickens,0
"['I', 'says:\n', '\n', 'ï¿½Jim,', ""don't"", 'you', 'take', 'your', 'eye', 'off', 'of', 'it,', 'and', 'I', ""won't,"", 'either.ï¿½\n', '\n', ""ï¿½'Deed"", 'I', ""won't;"", 'en', 'bless', 'you,', 'honey,', 'I']",MarkTwain,1
"['might', 'come', 'to', 'him;\n', 'which,', 'although', 'he', 'agreed', 'with', 'the', 'beadle', 'in', 'most', 'matters,', 'would', 'seem\n', 'to', 'be', 'a', 'wish', 'of', 'a', 'totally', 'opposite', 'description.\n']",CharlesDickens,0
"['us', 'to', 'do', 'us', 'any', 'harm;', 'and\n', 'besides,', 'we', 'reckoned', 'they', 'had', 'enough', 'business', 'on', 'their', 'hands', 'for', 'one\n', 'while,', 'anyway,', 'with', 'the', 'wounded.', 'We']",MarkTwain,1
"['done', 'work,', ""sir?'"", 'inquired', 'Oliver.\n', '\n', ""'Yes,'"", 'said', 'the', 'Jew;', ""'that"", 'is,', 'unless', 'they', 'should', 'unexpectedly', 'come\n', 'across', 'any,', 'when', 'they', 'are', 'out;', 'and', 'they']",CharlesDickens,0
"['laughed', 'till', 'the', 'tears', 'ran\n', 'down', 'his', 'face.', '', 'All', 'this', 'time,', 'the', 'two', 'boys', 'followed', 'him', 'closely', 'about:\n', 'getting', 'out', 'of', 'his', 'sight,', 'so']",CharlesDickens,0
"['stale', 'pieces', 'which', 'had', 'been', 'specially\n', 'reserved', 'for', 'him.\n', '\n', 'Noah', 'was', 'a', 'charity-boy,', 'but', 'not', 'a', 'workhouse', 'orphan.', '', 'No', 'chance-child\n', 'was', 'he,', 'for']",CharlesDickens,0
"['the', 'gate,\n', 'no', 'less', 'a', 'person', 'than', 'Mr.', 'Sowerberry,', 'the', 'parochial', 'undertaker.\n', '\n', 'Mr.', 'Sowerberry', 'was', 'a', 'tall', 'gaunt,', 'large-jointed', 'man,', 'attired', 'in', 'a', 'suit\n']",CharlesDickens,0
"['being', 'nothing', 'eatable', 'within', 'his', 'reach,', 'Oliver', 'replied', 'in', 'the\n', 'affirmative.\n', '\n', ""'Then"", 'come', 'with', ""me,'"", 'said', 'Mrs.', 'Sowerberry:', 'taking', 'up', 'a', 'dim', 'and', 'dirty\n']",CharlesDickens,0
"['to', 'death;', 'and', 'when', 'the', 'person', 'has', 'got', 'to', 'that', 'point', 'he', 'is', 'at\n', 'his', 'level', 'best,', 'and', 'can', 'wake', 'up', 'a', 'man', 'that', 'is']",MarkTwain,1
"['his', 'hands', 'with', 'a\n', 'chuckle,', 'but', 'glanced', 'uneasily', 'at', 'the', 'box,', 'notwithstanding.\n', '\n', ""'Did"", 'you', 'see', 'any', 'of', 'these', 'pretty', 'things,', 'my', ""dear?'"", 'said', 'the']",CharlesDickens,0
"['about', 'and', 'every', 'which', 'way,', 'and', 'learnt', 'him\n', 'the', 'whole', 'thing', 'in', 'nearly', 'no', 'time;', 'and', 'Tom', 'said', 'it', 'was', 'perfectly', 'easy.\n', 'He', 'made', 'him']",MarkTwain,1
"['gin-and-water.)', ""'I--I"", 'drink', 'your', 'health', 'with', 'cheerfulness,\n', 'Mrs.', ""Mann';"", 'and', 'he', 'swallowed', 'half', 'of', 'it.\n', '\n', ""'And"", 'now', 'about', ""business,'"", 'said', 'the', 'beadle,', 'taking', 'out']",CharlesDickens,0
"['many', 'parents', 'to', 'you,', 'Oliver,', 'when', 'you', 'have', 'none', 'of', 'your', 'own:', 'are\n', 'a', 'going', 'to', ""'prentice'"", 'you:', 'and', 'to', 'set', 'you', 'up', 'in', 'life,']",CharlesDickens,0
"['as', 'it', ""is,'"", 'replied', 'the', 'nurse.', ""'I\n"", ""couldn't"", 'see', ""'em"", 'suffer', 'before', 'my', 'very', 'eyes,', 'you', 'know', ""sir.'\n"", '\n', ""'No';"", 'said', 'Mr.', 'Bumble', 'approvingly;', ""'no,""]",CharlesDickens,0
"['through', 'the', 'crevices', 'in', 'the\n', 'shutters,', 'Oliver', 'arose,', 'and', 'again', 'unbarred', 'the', 'door.', '', 'One', 'timid', 'look\n', 'around--one', ""moment's"", 'pause', 'of', 'hesitation--he', 'had', 'closed', 'it']",CharlesDickens,0
"['\n', ""'No,"", ""sir,'"", 'rejoined', 'Oliver.\n', '\n', ""'I'm"", 'Mister', 'Noah', ""Claypole,'"", 'said', 'the', 'charity-boy,', ""'and"", ""you're"", 'under', 'me.\n', 'Take', 'down', 'the', 'shutters,', 'yer', 'idle', 'young', ""ruffian!'""]",CharlesDickens,0
"['waistcoat.\n', '\n', ""'Come!'"", 'said', 'Gamfield;', ""'say"", 'four', 'pound,', ""gen'l'men."", '', 'Say', 'four', 'pound,', 'and\n', ""you've"", 'got', 'rid', 'of', 'him', 'for', 'good', 'and', 'all.', '', ""There!'\n""]",CharlesDickens,0
"['sailing', 'around', 'like', 'this', 'with\n', 'a', 'person', ""that's"", 'out', 'of', 'his', 'head,', 'and', 'says', ""he's"", 'going', 'round', 'the', 'world\n', 'and', 'then', 'drown', 'us', 'all.', ""We've""]",MarkTwain,1
"['and', 'lots', 'of', ""'em--anybody"", 'knows', 'dat.ï¿½\n', '\n', ""ï¿½Can't"", 'a', 'man', 'walk', 'miles?ï¿½\n', '\n', 'ï¿½Yassir,', 'he', 'kin.ï¿½\n', '\n', 'ï¿½As', 'many', 'as', 'a', 'railroad?ï¿½\n', '\n', 'ï¿½Yassir,', 'if']",MarkTwain,1
"['it', 'perfectly\n', 'well,', 'and', 'here', 'they', 'are,', 'and', 'you', 'can', 'see', 'for', 'yourself.ï¿½\n', '\n', 'ï¿½Of', 'course', ""they're"", 'on', 'the', 'map,', 'but', ""that's"", 'nothing;', 'there', ""ain't""]",MarkTwain,1
"['him', 'and', 'says:\n', '\n', ""ï¿½What's"", 'de', 'Milky', ""Way?--dat's"", 'what', 'I', 'want', 'to', 'know.', ""What's"", 'de', 'Milky', 'Way?\n', 'Answer', 'me', 'dat!ï¿½\n', '\n', 'In', 'my', 'opinion', 'it']",MarkTwain,1
"['better', 'when', 'the', ""wind's\n"", 'low', 'with', 'people,', 'than', 'when', ""it's"", 'high;', 'acos', 'then', 'they', ""can't"", 'get', 'workmen.\n', 'But', ""come,'"", 'said', 'the', 'young', 'gentleman;', ""'you"", 'want']",CharlesDickens,0
"['\n', 'They', 'walked', 'on,', 'for', 'some', 'time,', 'through', 'the', 'most', 'crowded', 'and', 'densely\n', 'inhabited', 'part', 'of', 'the', 'town;', 'and', 'then,', 'striking', 'down', 'a', 'narrow', 'street\n']",CharlesDickens,0
"['of', 'course', 'I', 'do.ï¿½\n', '\n', ""ï¿½What's"", 'the', 'color', 'got', 'to', 'do', 'with', 'it?ï¿½\n', '\n', ""ï¿½It's"", 'got', 'everything', 'to', 'do', 'with', 'it.', 'Illinois', 'is', 'green,', 'Indiana']",MarkTwain,1
"[""Char--lotte!'\n"", '\n', ""Noah's"", 'shouts', 'were', 'responded', 'to,', 'by', 'a', 'loud', 'scream', 'from', 'Charlotte,', 'and', 'a\n', 'louder', 'from', 'Mrs.', 'Sowerberry;', 'the', 'former', 'of', 'whom', 'rushed', 'into']",CharlesDickens,0
"['and', 'then', 'fetch', 'the', 'letter', 'out', 'and', 'lay\n', 'it', 'before', 'the', 'whole', ""gov'ment,"", 'and', 'say,', 'ï¿½Now,', 'there', 'she', 'is--do', 'with', 'me\n', 'what', ""you're"", 'a', 'mind']",MarkTwain,1
"['his', 'father', 'nor', 'his', 'mother', 'will', 'ever\n', 'interfere', 'with', 'him.', '', 'All', 'his', 'relations', 'let', 'him', 'have', 'his', 'own', 'way', 'pretty\n', 'well.', '', 'Eh,', 'Charlotte?']",CharlesDickens,0
"['encountered', 'the', 'bill', 'on', 'the', 'gate.\n', '\n', ""'Wo--o!'"", 'said', 'Mr.', 'Gamfield', 'to', 'the', 'donkey.\n', '\n', 'The', 'donkey', 'was', 'in', 'a', 'state', 'of', 'profound', 'abstraction:', 'wondering,']",CharlesDickens,0
"['and', ""that's"", 'soon', 'enough.', 'I', ""don't"", 'see', 'any', 'use', 'in', 'finding', 'out\n', 'things', 'and', 'clogging', 'up', 'my', 'head', 'with', 'them', 'when', 'I', ""mayn't"", 'ever', 'have']",MarkTwain,1
"['paynim', 'outfit', 'into', 'the', 'sea', 'like', 'flies', 'and', 'come', 'back', 'across', 'the\n', 'world', 'in', 'a', 'glory', 'like', 'sunset.', 'But', 'he', 'said', 'we', ""didn't"", 'know', 'enough']",MarkTwain,1
"['known', 'that', 'he', 'was', 'an', 'orphan,\n', 'left', 'to', 'the', 'tender', 'mercies', 'of', 'church-wardens', 'and', 'overseers,', 'perhaps', 'he\n', 'would', 'have', 'cried', 'the', 'louder.\n', '\n', '\n', '\n']",CharlesDickens,0
"['ï¿½I', ""don't"", 'know.ï¿½\n', '\n', 'ï¿½Mars', 'Tom,', ""don't"", 'de', 'tale', 'say?ï¿½\n', '\n', 'ï¿½No.ï¿½\n', '\n', 'Jim', 'puzzled', 'a', 'minute,', 'then', 'he', 'says:\n', '\n', 'ï¿½Well!', 'Ef', 'dat', ""ain't""]",MarkTwain,1
"['probable', 'indeed),', 'and', 'the', 'latter', 'of', 'whom', 'invariably', 'swore', 'whatever\n', 'the', 'parish', 'wanted;', 'which', 'was', 'very', 'self-devotional.', '', 'Besides,', 'the', 'board\n', 'made', 'periodical', 'pilgrimages', 'to']",CharlesDickens,0
"['while', 'the', 'ragged', 'boys', 'whom', 'the\n', 'spectacle', 'had', 'attracted', 'into', 'the', 'churchyard', 'played', 'a', 'noisy', 'game', 'at\n', 'hide-and-seek', 'among', 'the', 'tombstones,', 'or', 'varied', 'their', 'amusements']",CharlesDickens,0
"['at', 'his', 'little\n', 'charge', 'a', 'look', 'of', 'intense', 'malignity.', '', ""'Well!"", '', 'Of', '_all_', 'the\n', 'ungratefullest,', 'and', 'worst-disposed', 'boys', 'as', 'ever', 'I', 'see,', 'Oliver,', 'you']",CharlesDickens,0
"['for', 'three\n', 'months.', 'They', 'are', 'fools!', 'What', 'do', 'they', 'know', 'about', 'it?', 'Yes,', 'and', 'they', 'said\n', 'my', 'air-ship', 'was', 'flimsy.', 'Why,', ""she's"", 'good', 'for', 'fifty']",MarkTwain,1
"['he', 'sunk', 'into', 'a', 'deep', 'sleep.\n', '\n', '\n', '\n', 'CHAPTER', 'IX\n', '\n', 'CONTAINING', 'FURTHER', 'PARTICULARS', 'CONCERNING', 'THE', 'PLEASANT', 'OLD', 'GENTLEMAN,\n', 'AND', 'HIS', 'HOPEFUL', 'PUPILS\n', '\n']",CharlesDickens,0
"['female,', 'who', 'received', 'the', 'culprits', 'at', 'and\n', 'for', 'the', 'consideration', 'of', 'sevenpence-halfpenny', 'per', 'small', 'head', 'per', 'week.\n', ""Sevenpence-halfpenny's"", 'worth', 'per', 'week', 'is', 'a', 'good', 'round']",CharlesDickens,0
"['I', 'done', 'it.', 'Now', 'that', 'was', 'ever', 'so', 'smart', 'in', 'Tom,', 'because', 'if', 'he', 'had', 'started\n', 'off', 'somewheres', 'else', 'to', 'drop', 'down', 'on', 'the', 'sand,']",MarkTwain,1
"['gentleman,', 'who', 'was', 'surrounded', 'by', 'a', 'great', 'number', 'of', 'nephews\n', 'and', 'nieces,', 'who', 'had', 'been', 'perfectly', 'inconsolable', 'during', 'the', 'previous\n', 'illness,', 'and', 'whose', 'grief', 'had']",CharlesDickens,0
"['himself,', 'than', 'answering', 'Noah.', ""'I"", 'think', 'I\n', 'know', 'what', 'it', 'must', 'be', 'to', 'die', 'of', ""that!'\n"", '\n', ""'Tol"", 'de', 'rol', 'lol', 'lol,', 'right', 'fol', 'lairy,']",CharlesDickens,0
"['was', 'the', 'first', 'one', 'I', 'ever', 'heard', 'come', 'out', 'and', 'say', 'it.\n', '\n', 'So', 'then', 'he', 'set', 'to', 'work', 'to', 'get', 'up', 'a', 'plan', 'to']",MarkTwain,1
"['there', 'till', 'we\n', 'rousted', 'out', 'the', 'breakfast.', 'The', 'professor', 'had', 'laid', 'in', 'everything', 'a', 'body\n', 'could', 'want;', 'he', ""couldn't"", ""'a'"", 'been', 'better', 'fixed.', 'There', ""wasn't""]",MarkTwain,1
"['or', 'whatever', 'it', 'is,', 'is', 'perfectly', 'sound', 'and', 'clear,', 'and', ""don't\n"", 'ever', 'make', 'a', 'mistake.', 'People', 'think', 'all', 'humans', 'are', 'alike', 'to', 'a', 'flea.', 'It\n']",MarkTwain,1
"['anything', 'like', 'it.\n', '\n', 'Well,', 'there', ""wasn't"", 'any', 'way', 'now', 'to', 'settle', 'which', 'was', 'the', 'greatest\n', 'traveler;', 'some', 'said', 'it', 'was', 'Nat,', 'some', 'said', 'it']",MarkTwain,1
"['this', 'balloon', 'and\n', 'over', 'the', 'scare', 'of', 'being', 'cut', 'loose', 'from', 'the', 'solid', 'ground--if', 'he', 'was', 'in\n', 'his', 'right', 'mind.', 'But', ""it's"", 'no', 'good', 'politics,']",MarkTwain,1
"['a-wandering--wandering', ""'way"", 'down', 'south', 'of', 'east,', 'and', ""it's"", 'my', 'opinion\n', 'we', 'are', 'in', 'Africa.', 'Look', 'at', 'this', 'map.', 'You', 'see', 'how', 'the', 'shoulder', 'of', 'Africa\n']",MarkTwain,1
"['The', 'shop', 'was', 'close', 'and\n', 'hot.', '', 'The', 'atmosphere', 'seemed', 'tainted', 'with', 'the', 'smell', 'of', 'coffins.', '', 'The\n', 'recess', 'beneath', 'the', 'counter', 'in', 'which', 'his']",CharlesDickens,0
"['waving', 'gently', 'above', 'his', 'head,', 'and', 'the', 'sound', 'of', 'the', 'old', 'deep\n', 'bell', 'to', 'soothe', 'him', 'in', 'his', 'sleep.\n', '\n', 'Oliver', 'was', 'awakened', 'in', 'the']",CharlesDickens,0
"['\n', ""'There's"", 'two', 'on', ""you,'"", 'said', 'the', 'man,', 'thrusting', 'the', 'candle', 'farther', 'out,\n', 'and', 'shielding', 'his', 'eyes', 'with', 'his', 'hand.', '', ""'Who's"", 'the', ""t'other"", ""one?'\n""]",CharlesDickens,0
"['New', 'York.ï¿½\n', '\n', 'Jim', 'moved', 'a', 'little', 'way', 'along', 'the', 'locker,', 'and', 'you', 'could', 'see', 'he', 'was\n', 'insulted.', 'He', 'kept', 'shaking', 'his', 'head', 'and', 'muttering,']",MarkTwain,1
"['says:\n', '\n', 'ï¿½I', 'tell', 'YOU!', ""dat's"", 'smart,', ""dat's"", 'right', 'down', 'smart.', ""Ain't"", 'no', 'use,', 'Mars\n', 'Tom;', 'he', 'got', 'you', 'DIS', 'time,', ""sho'!ï¿½"", 'He', 'slapped', 'his']",MarkTwain,1
"['visitation', 'of', 'loss', 'of', 'self-possession,', 'and', 'forgetfulness', 'of\n', 'personal', 'dignity.\n', '\n', ""'Oh,"", 'Mr.', 'Bumble,', ""sir!'"", 'said', 'Noah:', '', ""'Oliver,"", 'sir,--Oliver', ""has--'\n"", '\n', ""'What?"", '', ""What?'""]",CharlesDickens,0
"['out.', 'First', 'we', 'thought', 'maybe', 'they', 'got', 'lost,', 'and', 'wandered', 'around\n', 'and', 'about', 'till', 'their', 'food', 'and', 'water', 'give', 'out', 'and', 'they', 'starved', 'to', 'death;\n']",MarkTwain,1
"['carried', 'it\n', 'off', 'in', 'front', 'of', 'him', 'on', 'his', 'horse,', 'and', 'a', 'woman', 'run', 'screaming', 'and', 'begging\n', 'after', 'him,', 'and', 'followed', 'him', 'away', 'off', 'across']",MarkTwain,1
"['live', 'in', 'the', 'desert.', 'What', 'is', 'that,', ""'way"", 'off\n', 'yonder?', 'Gimme', 'a', 'glass.ï¿½\n', '\n', 'He', 'took', 'a', 'long', 'look,', 'and', 'said', 'it', 'was', 'like', 'a']",MarkTwain,1
"['By', 'and', 'by', 'he', 'got', 'to\n', 'yelling', 'and', 'screaming,', 'and', 'then', 'he', 'swore', 'the', 'world', ""shouldn't"", 'ever', 'have\n', 'his', 'secret', 'at', 'all', 'now,', 'it', 'had']",MarkTwain,1
"['Bumble,', 'after', 'a', 'few', 'moments', 'of\n', 'deep', 'meditation.', '', ""'It's"", ""Meat.'\n"", '\n', ""'What?'"", 'exclaimed', 'Mrs.', 'Sowerberry.\n', '\n', ""'Meat,"", ""ma'am,"", ""meat,'"", 'replied', 'Bumble,', 'with', 'stern', 'emphasis.']",CharlesDickens,0
"[""shan't"", 'take', 'it--says', 'she', ""shan't"", 'take', 'it,', 'sir!', '', 'Good,', 'strong,\n', 'wholesome', 'medicine,', 'as', 'was', 'given', 'with', 'great', 'success', 'to', 'two', 'Irish\n', 'labourers', 'and', 'a']",CharlesDickens,0
"['parish', 'again,', 'he', 'would', 'be', 'sent', 'to', 'sea,', 'there', 'to', 'be\n', 'drowned,', 'or', 'knocked', 'on', 'the', 'head,', 'as', 'the', 'case', 'might', 'be,', 'he', 'evinced', 'so\n']",CharlesDickens,0
"['into\n', 'their', 'heads', 'that', 'this', 'extraneous', 'circumstance', 'ought', 'to', 'influence', 'their\n', 'proceedings.', 'It', 'was', 'very', 'unlike', 'their', 'general', 'mode', 'of', 'doing', 'business,\n', 'if', 'they', 'had;']",CharlesDickens,0
"['corner', 'with', 'evident', 'satisfaction.\n', '\n', ""'Lor"", 'bless', 'her', 'dear', 'heart,', 'when', 'she', 'has', 'lived', 'as', 'long', 'as', 'I', 'have,', 'sir,\n', 'and', 'had', 'thirteen', 'children', 'of']",CharlesDickens,0
"['waits\n', 'till', 'you', 'catches', 'dem', 'birds', 'together,', ""you'll--ï¿½\n"", '\n', 'ï¿½Oh,', 'give', 'us', 'a', 'rest!', 'You', ""can't"", 'get', 'the', 'simplest', 'little', 'thing', 'through\n', 'your', 'thick', 'skull.']",MarkTwain,1
"['at', 'a', ""farmer's"", 'house,', 'ten', 'to', 'one', 'but', 'they', 'threatened', 'to', 'set', 'the\n', 'dog', 'on', 'him;', 'and', 'when', 'he', 'showed', 'his', 'nose', 'in', 'a', 'shop,']",CharlesDickens,0
"['ignorant--yes,', 'and', 'pretty', 'dull,', 'too,', 'I\n', ""ain't"", 'denying', 'that;', 'but,', 'land!', 'that', ""ain't"", 'no', 'crime,', 'I', 'should', 'think.\n', '\n', 'But', 'he', ""wouldn't"", 'hear', 'no', 'more']",MarkTwain,1
"['loudly', 'at', 'the', 'wicket;', 'and\n', 'presented', 'such', 'a', 'rueful', 'face', 'to', 'the', 'aged', 'pauper', 'who', 'opened', 'it,', 'that\n', 'even', 'he,', 'who', 'saw', 'nothing', 'but', 'rueful']",CharlesDickens,0
"['of', 'Walter', ""Scott's"", 'book,', 'which', 'he', 'was\n', 'always', 'reading.', 'And', 'it', 'WAS', 'a', 'wild', 'notion,', 'because', 'in', 'my', 'opinion', 'he', 'never\n', ""could've"", 'raised', 'the', 'men,']",MarkTwain,1
"['young', 'gentleman', 'down', 'the', 'stairs', 'to', 'breakfast.\n', '\n', ""'Come"", 'near', 'the', 'fire,', ""Noah,'"", 'said', 'Charlotte.', '', ""'I"", 'saved', 'a', 'nice', 'little', 'bit\n', 'of', 'bacon', 'for']",CharlesDickens,0
"[""'Take"", 'the', 'boy', 'back', 'to\n', 'the', 'workhouse,', 'and', 'treat', 'him', 'kindly.', '', 'He', 'seems', 'to', 'want', ""it.'\n"", '\n', 'That', 'same', 'evening,', 'the', 'gentleman', 'in', 'the']",CharlesDickens,0
"['overboard.', 'Then', 'we', 'baited', 'some', 'of', 'the', ""professor's"", 'hooks', 'with', 'the', 'fresh\n', 'meat', 'and', 'went', 'a-fishing.', 'We', 'stood', 'over', 'the', 'lake', 'just', 'a', 'convenient\n', 'distance']",MarkTwain,1
