text,Author_num
"['to', 'me', 'not', 'like', 'others--his', 'face', 'was', 'bright', 'and\nfresh', 'like', 'a', 'little', 'child’s.', 'When', 'he', 'came', 'to', 'the', 'shop', 'I', 'felt', 'I', 'liked\nhim.', 'One', 'day']",0
"['Sunday-school\nand', 'listening', 'there;', 'and', 'whenever', 'she', 'heard', 'a', 'large', 'word', 'she', 'said', 'it\nover', 'to', 'herself', 'many', 'times,', 'and', 'so', 'was', 'able', 'to', 'keep', 'it', 'until']",3
"['dust', 'cloud.', 'Both', 'horsemen', 'read', 'the', 'sign', 'at', 'a', 'glance.\n\nSargent', 'was', 'the', 'first', 'to', 'speak.', '""Dell', 'met', 'the', 'herd', 'on', 'the', 'Republican,""\nsaid', 'he', 'with', 'decision.']",1
"['passed', 'unmolested,', 'all', 'seemed', 'to', 'have\ngrounded', 'their', 'arms', 'of', 'rebellion,', 'and', 'no', 'callidity', 'appeared', 'to', 'be', 'going\non', 'with', 'any', 'of', 'the', 'parties.', 'Other', 'arrangements', 'were']",3
"['German’s\nrations.', 'Through', 'the', 'tiny', 'square', 'window', 'the', 'light', 'streamed', 'forth,', 'and\nwithout', 'knocking', 'she', 'raised', 'the', 'latch', 'and', 'entered.', 'There', 'was', 'a', 'fire\nburning', 'on', 'the', 'hearth,']",0
"['the', 'little', 'girl,', 'and', 'soon', 'after', 'luncheon\nthe', 'three', 'set', 'forth', 'in', 'the', 'motor', 'to', 'show', 'Darrow', 'a', 'chateau', 'famous', 'in', 'the\nannals', 'of', 'the', 'region.', 'During']",2
"['sympathy', 'was', 'felt', 'for', 'the', 'widow', 'and', 'orphans', 'of', 'the\ndead', 'man,', 'and', 'all', 'the', 'newspapers', 'in', 'the', 'land', 'begged', 'that', 'all', 'the', 'banks\nin', 'the', 'land']",3
"['and\nfinding', 'out,', 'and', 'I', ""don't"", 'know', 'but', 'more', 'so.', 'The', 'secret', 'of', 'the', 'water', 'was\na', 'treasure', 'until', 'I', '_got', '_it;', 'then', 'the', 'excitement', 'all', 'went']",3
"['the', 'wasted', 'years', 'that\nfollowed;', 'but', 'those', 'were', 'negative', 'sorrows,', 'denials', 'and', 'postponements', 'of\nlife.', 'She', 'seemed', 'in', 'no', 'way', 'related', 'to', 'their', 'shadowy', 'victim,', 'she', 'who\nwas']",2
"['had', 'dropped', 'into', 'a', 'chair,', 'and', 'sat', 'there', 'huddled,', 'still', 'holding', 'her\ncloak', 'about', 'her', 'shoulders.\n\nDarrow', 'did', 'not', 'dispute', 'her', 'assumption,', 'and', 'she', 'noticed', 'that', 'he']",2
"['discourse', 'seemed\nnot', 'out', 'of', 'place.', 'He', 'could', 'understand', 'that,', 'in', 'the', 'long', 'run,', 'the\natmosphere', 'of', 'Givre', 'might', 'be', 'suffocating;', 'but', 'in', 'his', 'present', 'mood', 'its\nvery']",2
"['see', 'a', 'monk', 'going', 'about', 'with', 'a', 'lion', 'and', 'looking', 'up', 'into', 'heaven,\nwe', 'know', 'that', 'that', 'is', 'St.', 'Mark.', 'When', 'we', 'see', 'a', 'monk', 'with']",3
"[""doesn't"", 'matter', 'now', 'if\nwe', 'do', 'leave', 'it.', 'All', 'Dell', 'and', 'I', 'have', 'to', 'do', 'is', 'to', 'keep', 'the', 'taxes', 'paid.""\n\n""You', 'would', 'be', 'doing', 'wrong', 'to']",1
"['come,', 'and\nthe', 'hands', 'that', 'ache', 'to', 'touch', 'Him', 'will', 'hold', 'him,', 'and', 'we', 'shall', 'see', 'the\nbeautiful', 'hair', 'and', 'eyes', 'of', 'our', 'God.', '“Lift', 'up', 'your']",0
"['year', 'of', 'the', 'great', 'drought,', 'the', 'year', 'of\neighteen-sixty-two.', 'From', 'end', 'to', 'end', 'of', 'the', 'land', 'the', 'earth', 'cried', 'for\nwater.', 'Man', 'and', 'beast', 'turned', 'their', 'eyes']",0
"['clasping', 'and', 'unclasping', 'her\nhands.', 'So', 'a', 'beggar', 'feels', 'who', 'falls', 'asleep', 'on', 'the', 'pavement', 'wet', 'and\nhungry,', 'and', 'who', 'wakes', 'in', 'a', 'palace-hall', 'with', 'servants', 'and']",0
"['and', 'her', 'fear', 'of', 'doing', 'or', 'saying\nwhat', 'he', 'disliked', 'was', 'tinged', 'by', 'a', 'new', 'instinct', 'of', 'subserviency', 'against\nwhich', 'her', 'pride', 'revolted.', 'She', 'thought', 'to', 'herself:']",2
"['my', 'first', 'dictating', '(letters,\nmerely),', 'and', 'my', 'last', 'until', 'now.', 'The', 'machine', 'did', 'not', 'do', 'both', 'capitals', 'and\nlower', 'case', '(as', 'now),', 'but', 'only', 'capitals.', 'Gothic', 'capitals']",3
"['of', 'his', 'family.', 'He', 'entered\nthe', 'house', 'almost', 'exhausted,', 'looking', 'wildly', 'for', 'Ambulinia.', '“Amazed', 'and\nastonished', 'indeed', 'I', 'am,”', 'said', 'he,', '“at', 'a', 'people', 'who', 'call', 'themselves\ncivilized,']",3
"['ought', 'to\nrecognize', 'the', 'creek.', 'Give', 'your', 'horse', 'free', 'rein', 'and', ""he'll"", 'take', 'you\nstraight', 'to', 'the', 'stable', 'door.', 'Bring', 'half', 'a', 'sack', 'of', 'corn,', 'some', 'bread']",1
"['his', 'beard', 'was', 'gone,', 'and\nhis', 'face', 'was', 'grown', 'thinner.', 'He', 'took', 'off', 'his', 'leather', 'gaiters,', 'said', 'the\nafternoon', 'was', 'hot', 'and', 'the', 'roads', 'dusty,', 'and', 'asked']",0
"['not', 'offer', 'it', 'to', 'one', 'so', 'unworthy.\nHeaven,', 'you', 'know,', 'has', 'allowed', 'my', ""father's"", 'house', 'to', 'be', 'made', 'a', 'house', 'of\nsolitude,', 'a', 'home', 'of', 'silent', 'obedience,']",3
"['her', 'and', 'it', 'touched', 'her.', 'She', 'made\ntoo', 'much', 'of', 'it--she', 'exaggerated', 'it.', 'I', 'ought', 'to', 'have', 'seen', 'the', 'danger,', 'but\nI', 'didn’t.', 'There’s', 'no', 'possible', 'excuse']",2
"['each', 'other.”\n\n“If', 'so,', 'it’s', 'all', 'the', 'stranger', 'that', 'they’ve', 'been', 'so', 'often', 'closeted\ntogether!”\n\n“Owen,', 'Owen--”', 'the', 'girl', 'sighed', 'out.\n\nHe', 'turned', 'his', 'haggard', 'face', 'to', 'her.', '“Can']",2
"['north,', 'the\nsame', 'day', 'that', 'Forrest', 'and', 'his', 'employer', 'started', 'up', 'the', 'trail', 'from', 'the\nsouth,', 'and', 'at', 'the', 'expected', 'point', 'the', 'two', 'foremen', 'met.', 'The', 'report']",1
"['cattle,', 'allowing', 'the', 'herd', 'to\nspread', 'and', 'graze,', 'and', 'contracting', 'and', 'relaxing', 'as', 'occasion', 'required.', 'In\nhandling,', 'it', 'was', 'a', 'decided', 'advantage', 'that', 'the', 'little', 'nucleus', 'had']",1
"['present.', 'Their', 'sponsors', 'could', 'only', 'lay', 'down', 'the', 'general', 'rule,\nand', 'the', 'exceptions', 'threw', 'no', 'foreshadows.', 'No', 'one', 'could', 'foresee', 'that', 'the\ngrip', 'of', 'winter', 'would', 'concentrate']",1
"['stood', 'there', 'motionless.', 'If', 'he', 'should', 'spring', 'on\nhim!\n\nSo', 'he', 'drew', 'the', 'rope', 'out', 'very', 'carefully,', 'and', 'shifted', 'round', 'to', 'the', 'wooden\npost.', 'There', 'was', 'a', 'slipknot']",0
"['since', 'she', 'could', 'remember,', 'when', 'it', 'was', 'but', 'a', 'small\nchild’s', 'face', 'above', 'a', 'blue', 'pinafore.', '“We', 'shall', 'never', 'be', 'quite', 'alone,', 'you\nand', 'I,”', 'she', 'said;']",0
"['cold;', 'and', 'my', 'master,', 'who', 'lay', 'by', 'me,\noffered', 'me', 'his', 'flask,', 'because', 'mine', 'was', 'empty.', 'I', 'drank', 'some,', 'and', 'then', 'I\nthought', 'I', 'would', 'go', 'and']",0
"['glad,', 'dear;', 'so', 'glad.', 'If', 'only', 'you’ll', 'always', 'feel', 'like', 'that', 'about\nme...”', 'She', 'stopped,', 'hardly', 'knowing', 'what', 'she', 'said,', 'and', 'aghast', 'at', 'the\nidea', 'that', 'her']",2
"['were', 'among', 'the', 'assets.', 'It\nwas', 'a', 'motley', 'assortment', 'of', 'odds', 'and', 'ends,', 'a', 'free', 'discard', 'of', 'two', 'trail\noutfits,', 'all', 'of', 'which', 'found', 'an', 'acceptable', 'lodgment']",1
"['the', 'paper,\nand', 'his', 'eye', 'was', 'bright.', 'Presently', 'Em', 'raised', 'her', 'hand', 'to', 'her', 'breast,\nwhere', 'lay', 'the', 'letter', 'yesterday', 'had', 'brought', 'her.', 'Soon', 'she', 'had', 'forgotten\nhim,']",0
"['of\nany', 'country', 'or', 'of', 'any', 'epoch.', 'It', 'stands', 'alone;', 'it', 'is', 'monumental.', 'It\nadds', 'G.', 'Ragsdale', ""McClintock's"", 'to', 'the', 'sum', 'of', 'the', ""republic's"", 'imperishable\nnames.\n\n1.', 'The', 'name']",3
"['had', 'been', 'recognized', 'in', 'the', 'corridor', 'and', 'not', 'at', 'his\ncompanion’s', 'side.', 'He', 'scarcely', 'knew', 'why', 'it', 'seemed', 'to', 'him', 'so', 'important\nthat', 'this', 'point', 'should', 'be']",2
"['angels\nplanted', 'was', 'left', 'growing,', 'and', 'it', 'spread', 'its', 'seed', 'over', 'the', 'whole', 'earth,\nand', 'its', 'name', 'is', 'love.', 'I', 'do', 'not', 'know', 'which', 'is', 'right--perhaps', 'both.']",0
"['of', 'Patrick', 'Henry', 'in', 'the', 'Virginia\nHouse', 'of', 'Delegates,', 'and', 'many', 'other', 'old-time', 'reminiscences', 'of', 'stirring\ninterest.', 'Few', 'white', 'men', 'die', 'lamented', 'as', 'was', 'this', 'aged', 'negro.']",3
"['up', 'and', 'walking', 'backwards', 'and', ""forwards;\n'especially"", 'as', 'Mrs.', 'Plimmer', 'is', 'always', 'talking', 'about', 'coming', 'down', 'to', 'see\nthe', 'ship.', '', 'One', 'thing', 'is,', 'the', 'crew', ""won't""]",4
"[""One\nday's"", 'hot', 'winds', 'would', 'absorb', 'more', 'water', 'than', 'the', 'biggest', 'herd', 'of', 'cattle\ncould', 'drink.', 'This', ""ain't"", 'no', 'farming', 'country.""\n\n""That\'s', 'so,""', 'admitted', 'Dell;', '""we', 'only', 'had']",1
"['lowest', 'step,', 'saying:', '“It’s', 'nearly', 'luncheon', 'time--I', 'must\ntake', 'off', 'my', 'hat...”', 'and', 'as', 'she', 'started', 'up', 'the', 'stairs', 'Darrow', 'stood', 'below\nin', 'the', 'hall', 'and', 'watched']",2
"['or', 'alive,', 'except', 'in', 'dignified', 'and', 'simple\nlanguage,', 'and', 'then', 'only', 'for', 'merits', 'which', 'they', 'actually', 'possessed', 'or\npossess,', 'not', 'merits', 'which', 'they', 'merely', 'ought', 'to', 'have']",3
"['used', 'to', 'dine.”\n\nHe', 'loathed', 'the', 'slighting', 'indifference', 'of', 'the', 'phrase,', 'but', 'he', 'had', 'uttered\nit', 'deliberately,', 'had', 'been', 'secretly', 'practising', 'it', 'all', 'through', 'the\ninterminable', 'hour', 'at']",2
"['these', 'deficiencies--with', 'all', 'my', 'misguided\nopinions,', 'I', 'will', 'give', 'you', 'my', 'honor,', 'sir,', 'that', 'I', 'will', 'never', 'disgrace', 'the\nInstitution,', 'or', 'those', 'who', 'have', 'placed', 'you', 'in']",3
"['fixity\nof', 'resistance.\n\n“You', 'ought', 'to', 'speak,', 'my', 'dear--you', 'ought', 'to', 'answer', 'him.”\n\n“I', 'only', 'ask', 'him', 'to', 'wait----”\n\n“Yes,”', 'Owen,', 'broke', 'in,', '“and', 'you', 'won’t', 'say', 'how', 'long!”\n\nBoth']",2
"['shirt-collar.', 'Finding', 'none,', 'he', 'smoothed', 'the\nlittle', 'grey', 'fringe', 'at', 'the', 'back', 'of', 'his', 'head,', 'and', 'began:\n\n“You', 'are', 'a', 'student', 'of', 'history,', 'I', 'perceive,', 'my', 'friend,']",0
"['my', 'brave\nboys,”', 'said', 'he,', '“are', 'you', 'ready', 'to', 'go', 'forth', 'to', 'your', 'duty?”', 'They', 'stood\naround', 'him.', '“Who,”', 'said', 'he,', '“will', 'call', 'us', 'to', 'arms?', 'Where']",3
"['may\nsay.', 'I', 'never', 'saw', 'a', 'copy', 'of', 'the', 'real', '_Saturday', 'Review_', 'criticism', 'until\nafter', 'my', 'burlesque', 'was', 'written', 'and', 'mailed', 'to', 'the', 'printer.', 'But', 'when', 'I\ndid']",3
"['It\nwent', 'all', 'about,', 'everywhere,', 'down', 'there:', 'along', 'the', 'halls,', 'through', 'all\nthe', 'rooms,', 'in', 'both', 'stories,', 'and', 'in', 'the', 'basement', 'and', 'the', 'cellar;', 'then\noutside,', 'and', 'farther']",3
"['try\nto', 'speak', 'to', 'HER;', 'or', 'at', 'least', 'be', 'prepared', 'to', 'do', 'so,', 'if', 'the', 'chance', 'should\noccur...\n\nFinally,', 'toward', 'four,', 'he', 'told', 'his', 'companion', 'that', 'he', 'had']",2
"['standing', 'on', 'the\ndressing-table', 'still', 'cast', 'the', 'shadow', 'of', 'an', 'old', 'crone’s', 'head', 'in', 'the\ncorner', 'beyond', 'the', 'clothes-horse.', 'Strange', 'that', 'even', 'a', 'shadow', 'should', 'last\nlonger', 'than']",0
"['had', 'been', 'sent', 'to', 'the\ncommission', 'firm.', 'No', 'reply', 'was', 'expected,', 'but', 'within', 'half', 'an', 'hour', 'after\nthe', 'train', 'left,', 'a', 'message,', 'asking', 'Joel', 'to', 'accompany', 'the']",1
"['eyes', 'on', 'her', 'face.', 'It', 'had', 'grown\nextremely', 'pale,', 'but', 'as', 'the', 'meaning', 'of', 'his', 'words', 'shaped', 'itself', 'in', 'her\nmind', 'he', 'saw', 'a', 'curious', 'inner', 'light']",2
"['folded', 'in', 'wings.\n\n\n\n\nXII\n\n\nIt', 'was', 'in', 'the', 'natural', 'order', 'of', 'things', 'that,', 'on', 'the', 'way', 'back', 'to', 'the\nhouse,', 'their', 'talk', 'should', 'have', 'turned', 'to', 'the', 'future.\n\nAnna']",2
"['to', 'herself:', '“I’ll', 'have\nmy', 'last', 'evening', 'with', 'him,', 'and', 'then,', 'before', 'we', 'say', 'good', 'night,', 'I’ll', 'tell\nhim.”\n\nThis', 'postponement', 'did', 'not', 'seem', 'unjustified.', 'Darrow', 'had', 'shown']",2
"['his\nbreath', 'for', 'climbing,', 'and', 'the', 'singing', 'died', 'away.', 'On', 'the', 'right', 'and', 'left\nrose', 'huge', 'rocks,', 'devoid', 'of', 'lichen', 'or', 'moss,', 'and', 'in', 'the', 'lava-like', 'earth\nchasms']",0
"['chickens.', 'They', 'increase', 'in', 'size,', 'but', 'they\nstill', 'think', 'the', 'old', 'man', 'must', 'have', 'something', 'nice', 'for', 'them.', 'And', 'the', 'old\nman--well,', 'a', 'big', 'boy', 'may', 'have']",0
"['very', 'room', 'in', 'which', 'they\nhad', 'slept.', 'The', 'coloured', 'boy', 'who', 'had', 'driven', 'them', 'to', 'the', 'next', 'town', 'told\nhim', 'in', 'which', 'house', 'they', 'had', 'boarded,', 'and']",0
"['situation', 'and', 'her', 'private', 'history.', 'On', 'the\nlatter', 'point', 'some', 'of', 'her', 'enquiries', 'were', 'of', 'a', 'kind', 'that', 'it', 'is', 'not', 'in\nthe', 'habit', 'of', 'young', 'girls']",2
"['is\nenough', 'for', 'me;', 'anybody', 'that', 'needs', 'twelve,', 'let', 'him', 'subscribe;', 'I', ""don't\nwant"", 'any', 'stock', 'in', 'a', 'Had', 'Trust.', 'Knock', 'out', 'the', 'Prolonged', 'and', 'Indefinitely\nContinuous;', 'four-fifths']",3
"['a', 'world', 'of', 'fancy', 'and', 'yet', 'to', 'walk', 'at', 'his', 'side', 'in\nthe', 'world', 'of', 'fact.', 'She', 'wanted', 'him', 'to', 'feel', 'her', 'power', 'and', 'yet', 'to']",2
"['twenty-five', 'head,', 'and', ""I'll\ncut"", 'you', 'out', 'five', 'or', 'six', 'cripples.', 'They', 'could', 'never', 'make', 'it\nthrough,', 'nohow.""\n\n""Any', 'calves', 'among', 'the', 'strays?""\n\n""Two', 'or', 'three.""\n\n""Good', 'enough.', 'Give', 'each']",1
"['water', 'but\nyou', 'see', 'one.', 'There', 'is', 'no', 'cant', 'phrase,', 'rotten', 'with', 'age,', 'but', 'it', 'was', 'the\ndress', 'of', 'a', 'living', 'body;', 'none', 'but', 'at', 'heart', 'it']",0
"['answered,', '“a', 'very', 'old', 'man;', 'they', 'say', 'he', 'was', 'ninety-four;\nbut', 'his', 'name', 'I', 'do', 'not', 'know.”\n\nShe', 'mused', 'a', 'while,', 'looking', 'out', 'with', 'fixed', 'eyes.\n\n“That', 'is']",0
"['Madame', 'de', 'Chantelle’s', 'sitting-room,', 'and\nplunged', 'out', 'alone', 'into', 'the', 'rain.\n\nThe', 'wind', 'flung', 'about', 'the', 'stripped', 'tree-tops', 'of', 'the', 'avenue', 'and', 'dashed', 'the\nstinging', 'streams', 'into', 'his']",2
"['its', 'soiled', 'bristles', 'towards', 'the', 'evening', 'sky', 'and', 'defied', 'capture.\n\n""And', 'I', 'know', 'who', 'it', 'is,', 'and', 'why', ""'e's"", 'done', 'it,""', 'he', 'continued.', '', '""Fust', 'and\nlast,']",4
"['the', 'only', 'way\nI', 'can', 'make', 'myself', 'known.', 'The', 'favor', 'I', 'ask', 'I', 'feel', 'assured', 'your', 'generous\nheart', 'will', 'grant:', 'Give', 'me', 'some', 'advice', 'about', 'a', 'book']",3
"['us,""', 'frankly', 'admitted', 'Dell.', 'There', 'was', 'a\nmarked', 'silence,', 'only', 'broken', 'by', 'a', 'clatter', 'of', 'hoofs,', 'and', 'the', 'trail', 'boss\ncantered', 'up', 'to', 'the', 'tent.\n\n""That', 'wagon', 'track,""']",1
"['are', 'in', 'your', 'mind?”', 'inquired', 'Ambulinia.', '“Now', 'I', 'know\nyou', 'have', 'something', 'in', 'view,', 'and', 'I', 'desire', 'you', 'to', 'tell', 'me', 'why', 'it', 'is', 'that\nyou', 'are']",3
"['talked', 'with', 'her\nas', 'often', 'as', 'I', 'could.', 'I’ve', 'tried', 'my', 'best', 'to', 'find', 'out', 'if', 'you', 'were', 'right', 'in\nencouraging', 'Owen', 'to', 'marry', 'her.”\n\nShe', 'listened', 'with']",2
"['and', 'there', 'were', 'no', 'reserves', 'within', 'call.', 'In', 'a', 'crisis\nlike', 'the', 'present,', 'moments', 'drag', 'like', 'hours,', 'and', 'the', 'firing', 'line', 'needed\nheartening.', 'A', 'knowledge', 'of', 'the']",1
"['the', 'experiment,', 'and', 'then', 'discovered', 'that', 'he', 'had', 'no\ndog.', 'A', 'wiser', 'person', 'would', 'have', 'kept', 'such', 'a', 'thing', 'discreetly', 'to', 'himself,\nbut', 'with', 'this', 'harmless', 'creature']",3
"['candle', 'for', 'you.”\n\n“No,', 'thank', 'you;', 'it', 'is', 'all', 'right,”', 'she', 'said.', '“Good', 'night,', 'Waldo,', 'dear.”\n\nBut', 'when', 'she', 'went', 'in', 'she', 'sat', 'long', 'alone', 'in', 'the']",0
"['is', 'measured', 'in', 'America,', ""McClintock's"", 'epoch', 'is', 'antiquity.', 'In', 'his\nlong-vanished', 'day', 'the', 'Southern', 'author', 'had', 'a', 'passion', 'for', '“eloquence”;\nit', 'was', 'his', 'pet,', 'his', 'darling.', 'He']",3
"['shack,', 'the', 'interior', 'of', 'which', 'bespoke', 'its', 'own', 'poverty.', 'When', 'all\nagreements', 'had', 'been', 'reviewed,', 'the', 'men', 'mounted', 'their', 'horses,', 'promising', 'to\nfulfill', 'their', 'part', 'of', 'the']",1
"['made?', 'Is', 'it', 'not', 'mockery?', 'Then', 'the', 'thought', 'comes,', '“What', 'doest', 'thou\nhere,', 'Elijah?”', 'We', 'who', 'judge,', 'what', 'are', 'we', 'better', 'than', 'they?--rather\nworse.', 'Is', 'it', 'any']",0
"['good,', 'and', 'he', 'would', 'not', 'think', 'of', 'such', 'a\nthing....', 'It', 'is', 'surely', 'time', 'for', 'one', 'of', 'us', 'to', 'go', 'to', 'that', 'room.', 'What', 'is\nkeeping', 'him?']",3
"['a', 'man', 'who', 'believes', 'he', 'has', 'done', 'a', 'high', 'and', 'worthy', 'work', 'for', 'his\nnation', 'and', 'his', 'generation,', 'and', 'is', 'well', 'pleased', 'with', 'his', 'performance:\n\nWe', 'expect']",3
"['by', 'strange?”\n\n“I', 'don’t', 'know:', 'startled--surprised.”', 'She', 'read', 'what', 'her', 'look', 'must', 'be', 'by\nits', 'sudden', 'reflection', 'in', 'his', 'face.\n\n“Do', 'I?', 'No', 'wonder!', 'You’ve', 'given', 'us', 'all']",2
"['wrote,', '“after', 'what', 'you', 'said', 'yesterday', 'I', 'can’t', 'wait', 'another\nhour,', 'and', 'I’m', 'off', 'to', 'Francheuil,', 'to', 'catch', 'the', 'Dijon', 'express', 'and', 'travel\nback', 'with', 'them.', 'Don’t']",2
"['where', 'they', 'part', 'no', 'more,', 'where', 'saints\nimmortal', 'reign.\n\n“I', 'sit', 'here', 'alone,', 'and', 'I', 'think', 'of', 'you.', 'Will', 'you', 'forget', 'the', 'old', 'man?', 'When\nyou', 'wake', 'tomorrow']",0
"['protection', 'against', 'showy', 'and\ndegrading', 'vanities', 'and', 'vices,', 'poverty', 'is', 'worth', 'six', 'of', 'it.', 'More', 'than\nfour', 'hundred', 'thousand', 'dollars', 'to', 'the', 'good.', 'They', 'took', 'up', 'the']",3
"['hair,”', 'said\nBonaparte,', 'tenderly', 'touching', 'the', 'little', 'fringe', 'at', 'the', 'back', 'of', 'his', 'head,\n“is', 'all', 'caked', 'over', 'like', 'a', 'little', 'plank;', 'you', 'wouldn’t', 'think', 'it', 'was']",0
"['they', 'exclaimed,', '“ye', 'moon,\nye', 'sun,', 'and', 'all', 'ye', 'fair', 'host', 'of', 'heaven,', 'witness', 'the', 'enemy', 'conquered.”\n', '“Hold,”', 'said', 'Elfonzo,', '“thy', 'dashing', 'steed.”', '“Ride', 'on,”', 'said']",3
"['afraid', 'there,', 'yet\nstill', 'I', 'was;', 'so', 'afraid', 'that', 'I', 'held', 'in', 'and', 'hardly', 'even', 'whimpered,', 'though\nit', 'would', 'have', 'been', 'such', 'a', 'comfort', 'to', 'whimper,', 'because']",3
"['“My', 'dear', 'child,', 'what’s', 'the', 'matter?”\n', 'She', 'saw', 'the', 'girl’s', 'blood', 'rush', 'up', 'under', 'the', 'white', 'mask,', 'and', 'hastened', 'on:\n“Please', 'don’t', 'be', 'afraid', 'to', 'tell']",2
"['very', 'happy,”', 'said', 'Em.\n\n“I', 'do', 'not', 'know,”', 'said', 'Lyndall;', '“but', 'he', 'had', 'what', 'he', 'said', 'he', 'would', 'have,\nand', 'that', 'is', 'better', 'than', 'being', 'happy.', 'He']",0
"['Avaunt', 'and', 'quit', 'my', 'sight.', 'Today', 'I', 'have', 'a', 'whole', 'phrase:', '_sono\ndispiacentissimo_.', 'I', 'do', 'not', 'know', 'what', 'it', 'means,', 'but', 'it', 'seems', 'to', 'fit\nin', 'everywhere']",3
"['guardian', 'had', 'hastily', 'consigned', 'her', 'after', 'the', 'death\nof', 'her', 'parents,', 'she', 'had', 'found', 'herself', 'alone', 'in', 'a', 'busy', 'and', 'indifferent\nworld.', 'Her', 'youthful', 'history', 'might,', 'in']",2
"['say', 'was:\n\n“It', ""ain't"", 'no', '(hic)', 'no', 'use.', ""'At"", ""man's"", 'so', 'drunk', 'he', ""can't"", ""stan'"", 'still', 'long\nenough', 'for', 'a', 'man', 'to', 'hit', 'him.', 'I', '(hic)', 'I']",3
"['evening', 'at', 'dinner;', 'and', 'Darrow,', 'on', 'leaving', 'his', 'room,', 'met', 'the', 'little\ngirl', 'springing', 'down', 'the', 'stairs,', 'her', 'white', 'ruffles', 'and', 'coral-coloured\nbows', 'making', 'her', 'look', 'like']",2
"['instead', 'of\npicking', 'them', 'for', 'a', 'pot-pie,', 'skinning', 'such', 'a', 'number', 'was', 'much', 'quicker.', 'In\nthe', 'hurry', 'and', 'bustle', 'of', 'making', 'the', 'camp', 'snug', 'for', 'the', 'night,']",1
"['(_to', 'have_),', 'and', 'displaying', 'their', 'banner.', 'They', 'formed', 'in\nline', 'of', 'battle,', 'and', 'recited,', 'one', 'at', 'a', 'time,', 'thus:\n\n“_Io', 'ho', 'un', 'cane,_', 'I', 'have', 'a', 'dog.”\n\n“_Tu']",3
"['is', 'more', 'to', 'me', 'that', 'the', 'whole', 'world', 'beside.”', '“It\ncannot', 'be', 'done', 'tonight,”', 'said', 'Mr.', 'Valeer.', '“I', 'bear', 'the', 'clang', 'of', 'death;', 'my\nstrength', 'and', 'armor']",3
"['hand,\nand', 'said:', '“She', 'always', 'does', 'that.', 'You', ""can't"", 'tell', 'just', 'what', 'it', 'lacks,', 'but\nit', 'does', 'lack', 'something', 'until', ""you've"", 'done', 'that--you', 'can', 'see', 'it', 'yourself\nafter']",3
"['loading', 'began.\nA', 'short', ""hour's"", 'work', 'saw', 'the', 'cattle', 'aboard,', 'when', 'the', 'dusty', 'horsemen\nmounted', 'and', 'clattered', 'into', 'the', 'straggling', 'hamlet.\n\nThe', 'homeward', 'trip', 'was', 'like', 'a', 'picnic.']",1
"['feel', 'that', 'they', 'knew', 'each', 'other', 'less', 'well.\n\nThey', 'passed', 'out', 'onto', 'the', 'terrace', 'and', 'down', 'the', 'steps', 'to', 'the', 'gravel', 'walk\nbelow.', 'The', 'delicate', 'frosting', 'of']",2
"['chance\nof', 'unobserved', 'talk', 'with', 'her.\n\nHe', 'had', 'supposed', 'he', 'should', 'find', 'her', 'with', 'her', 'pupil', 'in', 'the', 'school-room;\nbut', 'he', 'learned', 'from', 'a', 'servant', 'that', 'Effie', 'had']",2
"['Esq.', 'Valeer', 'in', 'prose', 'or', 'in', 'poetry,', 'in', 'a', 'jocular\nor', 'an', 'argumentative', 'manner,', 'or', 'whether', 'he', 'should', 'use', 'moral', 'suasion,\nlegal', 'injunction,', 'or', 'seizure', 'and', 'take']",3
"['tentatively:', '“He', 'left', 'Givre', 'this', 'morning\nwithout', 'a', 'word.', 'I', 'followed', 'him', 'because', 'I', 'was', 'afraid...”\n\nShe', 'broke', 'off', 'again', 'and', 'the', 'girl', 'took', 'up', 'her', 'phrase.']",2
"['the', 'battle', 'of', 'the', 'gods', 'and', 'noble', 'men', 'fighting', 'with\ngiants', 'and', 'dragons,', 'they', 'represent', 'under', 'this', 'image', 'our', 'struggles', 'with\nthe', 'delusions', 'of', 'our', 'passions.', 'You']",3
"['appointed', 'date.', 'The', 'cook', 'and', 'wrangler\nwere', 'initiated', 'into', 'their', 'respective', 'duties', 'at', 'once.', 'The', 'wagon', 'was\nequipped', 'for', 'the', 'trail,', 'vicious', 'horses', 'were', 'gentled,', 'and', 'an']",1
"['again.”\n\n“Then', 'take', 'my', 'place', 'with', 'Helen', 'in', 'the', 'morning.', 'I', 'will', 'make', 'the', 'report\nmyself.”\n\nHester', 'clung', 'to', 'her', 'sister,', 'begging', 'and', ""imploring.\n\n“Don't,"", 'Hannah,', 'oh,', ""don't--you"", 'will']",3
"['""Turn\nthe', 'leaders', 'and', 'they', 'hump', 'their', 'backs', 'and', 'halt.', 'An', 'hour', 'of', 'this', 'wind\nwould', 'drop', 'them', 'in', 'their', 'tracks.', ""It's"", 'drift', 'or', 'die.""\n\n""I\'ll', 'drop', 'back']",1
"['for', 'thee', 'till', 'the', 'latest', 'hour;', 'I', 'know\nfaint', 'and', 'broken', 'are', 'the', 'sounds', 'of', 'sorrow,', 'yet', 'our', 'souls,', 'Elfonzo,', 'shall\nhear', 'the', 'peaceful', 'songs', 'together.', 'One']",3
