text,Author_num
"['I', 'will', 'go', 'and', 'get', 'you', 'some', 'supper;', 'we', 'can', 'talk\nafterward.”\n\n“Can', 'you', 'give', 'me', 'her', 'exact', 'address?', 'I', 'want', 'to', 'write', 'to', 'her.”\n\nBut', 'Em', 'had', 'gone', 'into', 'the', 'next', 'room.\n\nWhen', 'food', 'was', 'on', 'the', 'table', 'she', 'knelt', 'down', 'before', 'the', 'fire,', 'turning', 'the\ncakes,', 'babbling', 'restlessly,', 'eagerly,', 'now', 'of', 'this,', 'now']",0
"['dog', 'and', 'the', 'white', 'man?', 'He', 'wakes', 'thoughts\nthat', 'run', 'far', 'out', 'into', 'the', 'future', 'and', 'back', 'into', 'the', 'past.”\n\nGregory', 'was', 'not', 'quite', 'sure', 'how', 'to', 'take', 'these', 'remarks.', 'Being', 'about\na', 'Kaffer,', 'they', 'appeared', 'to', 'be', 'of', 'the', 'nature', 'of', 'a', 'joke;', 'but,', 'being\nseriously', 'spoken,', 'they', 'appeared', 'earnest;', 'so', 'he', 'half']",0
"['as', 'a\ntoken', 'of', 'her', 'loyalty', 'to', 'him', 'in', 'this', 'dark', 'day', 'of', 'humiliation', 'when', 'his\nolder', 'children', 'were', 'doubting', 'and', 'deserting', 'him.', 'It', 'seemed', 'to', 'me', 'that\nthis', 'petition', 'ought', 'to', 'be', 'presented,', 'now--it', 'would', 'be', 'widely', 'and\nfeelingly', 'abused', 'and', 'ridiculed', 'and', 'cursed,', 'and', 'would', 'advertise', 'our\nscheme', 'and', 'make', 'our', 'ground-floor', 'stock']",5
"['“If', 'the', 'beloved', 'Redeemer', 'didn’t\nmean', 'men', 'to', 'have', 'wives', 'what', 'did', 'He', 'make', 'women', 'for?', 'That’s', 'what', 'I', 'say.\nIf', 'a', 'woman’s', 'old', 'enough', 'to', 'marry,', 'and', 'doesn’t,', 'she’s', 'sinning', 'against', 'the\nLord--it’s', 'a', 'wanting', 'to', 'know', 'better', 'than', 'Him.', 'What,', 'does', 'she', 'think', 'the\nLord', 'took', 'all', 'that', 'trouble', 'in', 'making', 'her']",0
"['forest', 'which', 'skirted', 'that', 'side', 'of\nthe', 'park.', 'Darrow', 'acquiesced,', 'and', 'they', 'got', 'out', 'and', 'sent', 'Effie', 'on', 'in', 'the\nmotor.', 'Their', 'way', 'led', 'through', 'a', 'bit', 'of', 'sober', 'French', 'woodland,', 'flat', 'as', 'a\nfaded', 'tapestry,', 'but', 'with', 'gleams', 'of', 'live', 'emerald', 'lingering', 'here', 'and', 'there\namong', 'its', 'browns', 'and', 'ochres.', 'The', 'luminous', 'grey']",3
"['her,""', 'said', 'Mrs.', 'Howland;', '""she', 'is', 'quite\nimpossible.', 'I', 'never', 'thought', 'she', 'would', 'treat', 'you', 'as', 'she', 'did.', 'I', 'could\nweep', 'when', 'I', 'think', 'of', 'it.', 'I', ""shouldn't"", 'be', 'surprised', 'if,', 'on', 'account', 'of\nher', 'rudeness', 'and', 'ingratitude,', 'we', 'broke', 'off', 'the', 'engagement.', 'I', ""shouldn't\nreally,"", 'James.""\n\n""What', 'do', 'you', 'take', 'me', 'for?""', 'said', 'James.']",4
"['to', 'that', 'of', 'most', 'of', 'my\ncontemporaries.', 'They', 'find', 'it', 'easy', 'enough', 'to', 'get', 'occupation,', 'but', 'very\ndifficult', 'to', 'be', 'gentlemen;', 'I', 'know', 'how', 'to', 'behave', 'like', 'a', 'gentleman,', 'but\ncan', 'find', 'nothing', 'to', 'do.', 'Gentlemen', 'are', 'evolved,', 'not', 'made.', 'Would', 'to', 'Heaven\nI', 'had', 'been', 'consulted', 'on', 'the', 'subject!', 'But', 'I', 'awoke', 'one']",8
"['and', 'angling', 'across', 'the', 'course\nof', 'the', 'wind,', 'the', 'trail', 'of', 'the', 'herd', 'was', 'picked', 'up', 'in', 'the', 'mushy', 'snow.', 'A\nbull', 'was', 'overtaken,', 'resting', 'comfortably', 'in', 'a', 'buffalo', 'wallow;', 'three\nothers', 'were', 'passed,', 'feeding', 'with', 'the', 'wind,', 'and', 'finally', 'the', 'sun', 'burst\nforth,', 'revealing', 'the', 'brakes', 'of', 'the', 'Prairie', 'Dog.\n\nWhere', 'the', 'cattle', 'had']",1
"['a', 'cargo', 'of', 'missionaries', 'to', 'persuade\nunreflecting', 'Chinamen', 'to', 'trade', 'off', 'twenty-four', 'carat', 'Confucianism', 'for\ncounterfeit', 'Christianity.”\n\nThis', 'rude', 'and', 'unfeeling', 'language', 'hurt', 'Aleck', 'to', 'the', 'heart,', 'and', 'she', 'went\nfrom', 'the', 'presence', 'crying.', 'That', 'spectacle', 'went', 'to', 'his', 'own', 'heart,', 'and', 'in\nhis', 'pain', 'and', 'shame', 'he', 'would', 'have', 'given', 'worlds', 'to', 'have', 'those']",5
"['walls,', 'men', 'and', 'sheep?\n\n“The', 'things', 'which', 'are', 'seen', 'are', 'temporal,', 'but', 'the', 'things', 'which', 'are', 'not\nseen', 'are', 'eternal.”', 'They', 'are', 'real.\n\nThe', 'Bible', 'we', 'bear', 'always', 'in', 'our', 'breast;', 'its', 'pages', 'are', 'our', 'food;', 'we', 'learn\nto', 'repeat', 'it;', 'we', 'weep', 'much,', 'for', 'in', 'sunshine', 'and', 'in', 'shade,', 'in', 'the', 'early\nmorning', 'or']",0
"['also.’\n\n“And', 'they', 'put', 'their', 'faces', 'close', 'down', 'to', 'my', 'ear', 'and', 'whispered:', '‘It', 'is\nLyndall’s', 'baby.’\n\n“And', 'I', 'said:', '‘She', 'cannot', 'be', 'grown', 'up', 'yet;', 'she', 'is', 'only', 'a', 'little', 'girl!\nWhere', 'is', 'she?’', 'And', 'I', 'went', 'to', 'look', 'for', 'you,', 'but', 'I', 'could', 'not', 'find', 'you.\n\n“And', 'when', 'I', 'came', 'to', 'some', 'people']",0
"['piece', 'of', 'rare', 'and\nacute', 'observation,', 'but', 'as', 'being', 'exhaustively', 'true', 'and', 'profoundly', 'wise;\nand', 'so', 'it', 'presently', 'takes', 'its', 'place', 'in', 'the', ""world's"", 'list', 'of', 'recognized\nand', 'established', 'wisdoms,', 'and', 'after', 'that', 'no', 'one', 'thinks', 'of', 'examining', 'it', 'to\nsee', 'whether', 'it', 'is', 'really', 'entitled', 'to', 'its', 'high', 'honors', 'or', 'not.', 'I', 'call']",5
"['his\nears.', '“Of', 'course', 'not.', 'But', 'that', 'doesn’t', 'necessarily', 'imply', 'that', 'I', 'think\nher', 'a', 'good', 'match', 'for', 'Owen.”\n\nAnna', 'made', 'no', 'immediate', 'answer.', 'When', 'she', 'spoke', 'it', 'was', 'to', 'question:', '“Why\ndon’t', 'you', 'think', 'her', 'a', 'good', 'match', 'for', 'Owen?”\n\n“Well--Madame', 'de', 'Chantelle’s', 'reasons', 'seem', 'to', 'me', 'not', 'quite', 'as', 'negligible\nas', 'you', 'think.”\n\n“You', 'mean']",3
"['ever', 'since', 'why', 'you’ve', 'so', 'completely', 'given\nup', 'the', 'theatre.”\n\nHer', 'face', 'instantly', 'sharpened', 'to', 'distrust.', '“I', 'had', 'to', 'live,”', 'she', 'said', 'in\nan', 'off-hand', 'tone.\n\n“I', 'understand', 'perfectly', 'that', 'you', 'should', 'like', 'it', 'here--for', 'a', 'time.”\n', 'His', 'glance', 'strayed', 'down', 'the', 'gold-roofed', 'windings', 'ahead', 'of', 'them.', '“It’s\ndelightful:', 'you', 'couldn’t', 'be', 'better', 'placed.', 'Only']",3
"['one.', 'The', 'humorous', 'story', 'is\nAmerican,', 'the', 'comic', 'story', 'is', 'English,', 'the', 'witty', 'story', 'is', 'French.', 'The\nhumorous', 'story', 'depends', 'for', 'its', 'effect', 'upon', 'the', '_manner', '_of', 'the', 'telling;\nthe', 'comic', 'story', 'and', 'the', 'witty', 'story', 'upon', 'the', '_matter_.\n\nThe', 'humorous', 'story', 'may', 'be', 'spun', 'out', 'to', 'great', 'length,', 'and', 'may', 'wander\naround', 'as', 'much']",5
"['you', 'never', 'talk\nto', 'me.”\n\n“We', 'had', 'a', 'long', 'conversation', 'yesterday,”', 'she', 'said', 'without', 'looking', 'up.\n\n“Yes;', 'but', 'you', 'ask', 'me', 'questions', 'about', 'sheep', 'and', 'oxen.', 'I', 'don’t', 'call', 'that\ntalking.', 'You', 'used', 'to', 'talk', 'to', 'Waldo,', 'now,”', 'he', 'said,', 'in', 'an', 'aggrieved', 'tone\nof', 'voice.', '“I’ve', 'heard', 'you', 'when', 'I', 'came', 'in,', 'and', 'then']",0
"[""Craigullan's"", 'race_!\n\nThe', 'words', 'struck', 'on', 'a', ""sceptic's"", 'ear:\n', '', 'Would', ""woman's"", 'curse', 'his', 'pleasure', 'stay?\nHe', 'blew', 'his', 'horn', 'both', 'loud', 'and', 'clear,\n', '', 'And', 'with', 'his', 'hounds', 'he', 'hied', 'away.\nHe', 'conned', 'no', 'more', 'the', 'weird', 'reve\n', '', 'Which', 'all', 'conspired', 'to', 'prove', 'untrue,\nFor', 'he', 'had', 'healthy', 'daughters', 'five,\n', '', 'Who']",7
"['to', 'market', 'a', 'year', 'hence,', 'can', 'buy,', 'with', 'or\nwithout', 'money,', 'any', 'herd', 'at', 'Dodge', 'to-day.', 'If', 'you', 'like', 'the', 'cattle', 'and', 'want\nthem,', 'leave', 'it', 'all', 'to', 'me.""\n\n""But', 'so', 'many', 'horses--We', 'have', 'forty', 'horses', 'already,""', 'protested', 'Joel.\n\n""A', 'wide-awake', 'cowman,', 'in', 'this', 'upper', 'country,', 'always', 'buys', 'these', 'southern\nhorses', 'a', 'year', 'in', 'advance']",1
"['the', 'night', 'had', 'frosted', 'one', 'another', 'like', 'window\nglass', 'in', 'a', 'humid', 'atmosphere.', 'It', 'was', 'a', 'freak', 'of', 'the', 'frost,', 'sheening', 'the\nfurry', 'coats', 'with', 'a', 'silver', 'nap,', 'but', 'otherwise', 'inflicting', 'no', 'harm.\n\nThe', 'cattle', 'were', 'allowed', 'to', 'rise', 'of', 'their', 'own', 'accord.', 'In', 'the', 'interim', 'of\nwaiting', 'for', 'the', 'sun', 'to', 'flood', 'the']",1
"['these\nbeeves,', 'even', 'if', 'the', ""lion's"", 'share', 'of', 'their', 'value', 'to-day', 'goes', 'to', 'the', 'boys\nwho', 'matured', 'them.', 'I', 'must', 'be', 'an', 'old', 'fogy.""\n\n""You', 'are,""', 'smilingly', 'said', 'the', 'senior', 'member', 'of', 'the', 'commission', 'house.\n""Every', 'up-to-date', 'Texas', 'cowman', 'has', 'a', 'northern', 'beef', 'ranch.', 'To', 'be', 'sure,\nas', 'long', 'as', 'you', 'can', 'raise', 'a', 'steer']",1
"['his', 'beard,', 'and', 'his', 'fine', 'eyes', 'flashed', 'in', 'the', 'fulness', 'of\nhis', 'excitement.\n\nMrs.', 'Marsh', 'looked', 'shocked,', 'and', 'took', 'up', 'the', 'cudgels', 'against', 'him', 'in\ndefence', 'of', 'the', 'opposite', 'principles,', 'so', 'that', 'I', 'was', 'able', 'to', 'keep', 'silent\nand', 'wonder.', 'He', 'would', 'fain', 'deify', 'passion,', 'he', 'said;', 'and', 'there', 'were', 'two\npassions', 'which', 'no', 'human']",8
"['ladies', 'had', 'used', 'in', 'his\nyouth:', '“Brilliant', 'diplomatic', 'society', '...', 'social', 'advantages', '...', 'the', 'entree\neverywhere', '...', 'nothing', 'else', 'FORMS', 'a', 'young', 'man', 'in', 'the', 'same', 'way...”', 'and', 'she\nsighingly', 'added', 'that', 'she', 'could', 'have', 'wished', 'her', 'grandson', 'had', 'chosen', 'the\nsame', 'path', 'to', 'glory.\n\nDarrow', 'prudently', 'suppressed', 'his', 'own', 'view', 'of', 'the', 'profession,', 'as']",3
"['to', 'my', 'room.', 'With', 'the', 'money', 'saved', 'from', 'such', 'work', 'I', 'bought\nbooks', 'and', 'newspapers,', 'and', 'at', 'night', 'I', 'sat', 'up.', 'I', 'read,', 'and', 'epitomized', 'what\nI', 'read;', 'and', 'I', 'found', 'time', 'to', 'write', 'some', 'plays,', 'and', 'find', 'out', 'how', 'hard', 'it\nis', 'to', 'make', 'your', 'thoughts', 'look', 'anything', 'but', 'imbecile', 'fools', 'when']",0
"['went', 'out', 'of', 'his', 'face.\n\n“Oh,', 'Aleck!”', 'he', 'said,', 'reproachfully.', ""“We've"", 'always', 'worked', 'so', 'hard', 'and\nbeen', 'so', 'scrimped:', 'and', 'now', 'that', 'we', 'are', 'rich,', 'it', 'does', 'seem--”\n\nHe', 'did', 'not', 'finish,', 'for', 'he', 'saw', 'her', 'eye', 'soften;', 'his', 'supplication', 'had\ntouched', 'her.', 'She', 'said,', 'with', 'gentle', 'persuasiveness:\n\n“We', 'must', 'not', 'spend', 'the', 'capital,', 'dear,']",5
"['love\n', '', 'Is', 'the', 'first', 'oft', 'to', 'cease', 'its', 'glow,\nThe', 'fairest', 'flower', 'in', 'the', 'forest', 'grove\n', '', 'Is', 'often', 'the', 'first', 'to', 'dow.\n\nA', ""woman's"", 'eye', 'is', 'aye', 'quick', 'to', 'see\n', '', 'The', 'love', 'of', 'a', 'lover', 'decay:\nAnd', 'why', 'from', 'the', 'trusty', 'trysting', 'tree\n', '', 'Does', 'Robin', 'now', 'stay', 'away?\nThere', 'are']",7
"['shirt-collar.', 'Finding', 'none,', 'he', 'smoothed', 'the\nlittle', 'grey', 'fringe', 'at', 'the', 'back', 'of', 'his', 'head,', 'and', 'began:\n\n“You', 'are', 'a', 'student', 'of', 'history,', 'I', 'perceive,', 'my', 'friend,', 'from', 'the', 'study\nof', 'these', 'volumes', 'that', 'lie', 'scattered', 'about', 'this', 'apartment;', 'this', 'fact', 'has\nbeen', 'made', 'evident', 'to', 'me.”\n\n“Well--a', 'little--perhaps--it', 'may', 'be,”', 'said', 'the', 'German', 'meekly.\n\n“Being']",0
"['said.', 'Then\nshe', 'added,', '""We', 'had', 'best', 'go', 'downstairs', 'now,', 'if', ""you're"", 'quite', 'tidy,\nMags.""\n\nDuring', 'supper', 'that', 'night', 'Mrs.', 'Cardew,', 'who', 'found', 'herself', 'seated', 'near\nher', 'favorite', 'rector,', 'began', 'to', 'ply', 'him', 'with', 'questions', 'with', 'regard', 'to\nAylmer', 'House.', 'How', 'had', 'he', 'heard', 'of', 'it,', 'and', 'why', 'had', 'he', 'specially', 'fixed\non', 'that', 'establishment', 'for']",4
"['old', 'tin', 'boxes.', 'They\nmust', 'be', 'carefully', 'put', 'away', 'in', 'the', 'safe', 'for', 'you.', 'My', 'dear', 'girl,', ""they're\nworth"", 'a', 'great', 'deal', 'of', 'money.""\n\n""Oh,', 'I', ""don't"", 'suppose', 'they', 'are,""', 'said', 'Maggie,', 'trying', 'to', 'speak\ncarelessly,', 'although', 'she', 'by', 'no', 'means', 'wished', 'to', 'part', 'with', 'her\ntreasures.\n\n""I', 'tell', 'you', 'what,""', 'said', 'Kathleen.', '""Can\'t', 'we', 'make']",4
"['and', 'forward,', 'backward', 'and', 'forward,', 'from', 'the', 'dirty', 'little', 'hotel\nwhere', 'he', 'had', 'dropped', 'the', 'thread,', 'to', 'this', 'farm', 'and', 'to', 'that,', 'rode', 'Gregory,\ntill', 'his', 'heart', 'was', 'sick', 'and', 'tired.', 'That', 'from', 'that', 'spot', 'the', 'wagon', 'might\nhave', 'gone', 'its', 'own', 'way', 'and', 'the', 'spider', 'another', 'was', 'an', 'idea', 'that', 'did\nnot', 'occur']",0
"['as', 'she\ncleared', 'the', 'table.', 'Six', 'months', 'before', 'a', 'lady', 'had', 'come', 'alone', 'to', 'the', 'hotel\nin', 'a', 'wagon,', 'with', 'only', 'a', 'coloured', 'leader', 'and', 'driver.', 'Eight', 'days', 'after', 'a\nlittle', 'baby', 'had', 'been', 'born.\n\nIf', 'Gregory', 'stood', 'up', 'and', 'looked', 'out', 'at', 'the', 'window', 'he', 'would', 'see', 'a\nbluegum-tree', 'in', 'the', 'graveyard;', 'close', 'by']",0
"['dollars', 'due.\nNo', 'visitor', 'could', 'have', 'been', 'more', 'welcome.', 'He', 'would', 'know', 'all', 'about', 'Uncle\nTilbury', 'and', 'what', 'his', 'chances', 'might', 'be', 'getting', 'to', 'be,', 'cemeterywards.', 'They\ncould,', 'of', 'course,', 'ask', 'no', 'questions,', 'for', 'that', 'would', 'squelch', 'the', 'bequest,\nbut', 'they', 'could', 'nibble', 'around', 'on', 'the', 'edge', 'of', 'the', 'subject', 'and', 'hope', 'for\nresults.', 'The']",5
"['Guy.\n\n""That', 'kiss', 'divine,', 'I', 'trow,', 'is', 'mine,""\n', '', 'Cried', 'doughty', 'Hudibras;\n""I', 'am', 'the', 'man,""', 'cried', 'Gallachan,\n', '', '""And', 'sure', 'thou', 'art', 'ane', 'ass.""\nSuch', 'words', 'to', 'hear', 'were', 'ill', 'to', 'bear\n', '', 'By', 'any', 'valiant', 'knight;\nAnd', 'each', 'drew', 'forth', 'his', 'sword', ""o'"", 'weir,\n', '', 'And', 'stood', 'prepared', 'for', 'fight.\n\nThey', 'startit,', 'they']",7
"['here.""\n\n""I', 'feel', 'very', 'certain,""', 'said', 'I,', '""that', 'he', 'will', 'come', 'to', 'Boston', 'for', 'a', 'few\ndays,', 'as', 'he', 'has', 'letters', 'to', 'Aunt', 'Agnes.""\n\n""To', 'your', 'Aunt', 'Agnes?', 'What', 'do', 'you', 'mean,', 'child?""', 'In', 'her', 'astonishment', 'I\nthought', 'she', 'was', 'going', 'to', 'bounce', 'out', 'of', 'the', 'carriage.\n\n""I', ""don't"", 'wonder', 'you', 'are', 'surprised.', 'Yes,', 'the']",8
"['us', 'that', 'the', 'laws', 'for', 'a', 'wise\nand', 'noble', 'life', 'have', 'a', 'foundation', 'infinitely', 'deeper', 'than', 'the', 'fiat', 'of', 'any\nbeing,', 'God', 'or', 'man,', 'even', 'in', 'the', 'groundwork', 'of', 'human', 'nature.\n\n“She', 'will', 'teach', 'us', 'that', 'whoso', 'sheddeth', 'man’s', 'blood,', 'though', 'by', 'man', 'his\nblood', 'be', 'not', 'shed,', 'though', 'no', 'man', 'avenge', 'and', 'no']",0
"['upon', 'his', 'brow;\nHe', 'lets', 'it', 'fall--he', 'lifts', 'again,\nTo', 'feed', 'on', 'the', '_pleasure_', 'of', 'his', '_pain_,\nAnd', 'gazes', 'without', 'stint', 'or', 'measure\nTo', 'gloat', 'on', 'the', '_pain_', 'that', 'is', 'his', '_pleasure_;\nHe', 'turns', 'the', 'picture', 'upon', 'its', 'face,\nAnd', 'reads', '_the', 'curse', 'of', 'his', 'broken', 'peace_.\nHe', 'turns', 'the', 'picture', 'round', 'again,\nThen', 'away', 'to', 'toss', 'in']",7
"['Each', 'plant', 'tries', 'to', 'bear', 'at\nleast', 'one', 'fragrant', 'little', 'flower', 'for', 'him;', 'and', 'the', 'world', 'that', 'was', 'dead\nlives,', 'and', 'the', 'heart', 'that', 'was', 'dead', 'and', 'self-centred', 'throbs,', 'with\nan', 'upward,', 'outward', 'yearning,', 'and', 'it', 'has', 'become', 'that', 'which', 'it', 'seemed\nimpossible', 'ever', 'to', 'become.', 'There,', 'does', 'that', 'satisfy', 'you?”', 'she', 'asked,\nlooking', 'down']",0
"['twenty.', 'If', 'these', 'are', 'not\nmatinees,', '20.30', 'must', 'mean', '8.30', 'P.M.,', 'by', 'my', 'reckoning.\n\nSpettacolli', 'del', 'di', '25\n\nTEATRO', 'DELLA', 'PERGOLA--(Ore', '20,30)--Opera.', 'BOHEME.', 'TEATRO\nALFIERI.--Compagnia', 'drammatica', 'Drago--(Ore', '20,30)--LA', 'LEGGE.\nALHAMBRA--(Ore', '20,30)--Spettacolo', 'variato.', 'SALA', 'EDISON--Grandioso\nspettacolo', 'Cinematografico:', 'QUO-VADIS?--Inaugurazione', 'della\nChiesa', 'Russa', '--', 'In', 'coda', 'al', 'Direttissimo', '--', 'Vedute', 'di', 'Firenze', 'con', 'gran\nmovimeno', '--', 'America:', 'Transporto', 'tronchi', 'giganteschi--I', 'ladri']",5
"['the', 'next', 'morning,', 'slaked', 'their', 'thirst,', 'and', 'passed', 'on', 'before', 'noon.\n\n""This', 'lets', 'me', 'out', 'as', 'your', 'guest,""', 'said', 'Priest', 'to', 'the', 'boys,', 'when', 'the', 'last\nherd', 'was', 'trimmed.', '""Bob', 'Quirk', 'will', 'now', 'follow', 'with', 'six', 'herds', 'of', 'contract\ncattle.', ""He's"", 'the', 'foreman', 'of', 'the', 'second', 'herd', 'of', 'beeves,', 'but', 'Mr.', 'Lovell\ndetailed', 'him']",1
"['She', 'pressed', 'the', 'palm', 'of', 'her\nhand', 'against', 'it.', 'When', 'you', 'have', 'no', 'one', 'to', 'love', 'you,', 'you', 'love', 'the', 'dumb\nthings', 'very', 'much.', 'When', 'the', 'sun', 'set,', 'it', 'cleared', 'up.', 'Then', 'the', 'little', 'girl\nate', 'some', 'kippersol,', 'and', 'lay', 'down', 'again', 'to', 'sleep.', 'She', 'thought', 'there', 'was\nnothing', 'so', 'nice', 'as', 'to', 'sleep.']",6
"['But', 'come', 'in,', 'come', 'in,', 'never', 'mind,', 'all', 'is', 'right--the', 'world', 'still\nmoves', 'on,', 'and', 'no', 'one', 'has', 'fallen', 'in', 'this', 'great', 'battle.”\n\nHappy', 'now', 'is', 'their', 'lot!', 'Unmoved', 'by', 'misfortune,', 'they', 'live', 'among', 'the', 'fair\nbeauties', 'of', 'the', 'South.', 'Heaven', 'spreads', 'their', 'peace', 'and', 'fame', 'upon', 'the', 'arch\nof', 'the', 'rainbow,', 'and', 'smiles']",5
"['It', 'was', 'too', 'lazy', 'an', 'afternoon', 'to', 'be', 'really', 'ill-natured,', 'so\nDoss', 'satisfied', 'himself', 'with', 'snapping', 'at', 'the', 'little', 'nigger’s', 'fingers,\nand', 'sitting', 'on', 'him', 'till', 'he', 'laughed.', 'Waldo,', 'as', 'he', 'worked,', 'glanced', 'down', 'at\nthem', 'now', 'and', 'then,', 'and', 'smiled;', 'but', 'he', 'never', 'looked', 'out', 'across', 'the', 'plain.\nHe', 'was', 'conscious', 'without', 'looking']",0
"['poor', 'old\nMags', 'one', 'single', 'bit.', ""Wasn't"", 'it', 'jolly', 'of', 'Mags', 'to', 'get', 'up', 'this', 'glorious\nday', 'for', 'us?', ""Won't"", 'we', 'have', 'fun?', 'Aneta', 'may', 'look', 'to', 'her', 'laurels,', 'for', ""it's\nmy"", 'opinion', 'that', 'the', 'Gibsons', 'and', 'the', 'Cardews', 'will', 'both', 'come', 'over', 'to', 'our\nside', 'after', 'Saturday.""\n\nWhile', 'this', 'conversation', 'was', 'going', 'on,', 'and']",4
"['brutal', '“Good-by,”', 'and', 'that', 'is', 'the', 'end', 'of', 'it.\nNot', 'so', 'with', 'the', 'gentle', 'sex--I', 'say', 'it', 'in', 'their', 'praise;', 'they', 'cannot', 'abide\nabruptness.\n\n\n\nEDWARD', 'MILLS', 'AND', 'GEORGE', 'BENTON:', 'A', 'TALE\n\nThese', 'two', 'were', 'distantly', 'related', 'to', 'each', 'other--seventh', 'cousins,', 'or\nsomething', 'of', 'that', 'sort.', 'While', 'still', 'babies', 'they', 'became', 'orphans,', 'and', 'were\nadopted', 'by', 'the']",5
"['said', 'Martin.', '""This', 'is', 'the', 'sort', 'of\nthing', ""you'll"", 'have', 'on', 'all', 'occasions', 'and', 'at', 'every', 'meal', 'at', 'Laburnum\nVilla.', ""We'll"", 'soon', 'fill', 'your', 'poor', ""mother's"", 'thin', 'cheeks', 'out,', 'and', 'get', 'her\nrosy', 'and', 'plump,', 'and', 'then', ""she'll"", 'be', 'a', 'more', 'charming', 'Little-sing', 'to', 'her\nown', 'Bo-peep', 'than', 'ever.""\n\nMaggie', 'was', 'silent.\n\n""Come,', 'come,""', 'said', 'Martin,']",4
"['meet', 'pa', 'when', 'he', 'bought', 'us', 'new', 'boots.""\n\n""I\'ll', 'see', 'who', 'can', 'best', 'be', 'spared,""', 'replied', 'Priest.', '""Your', 'patient', 'seems\nto', 'think', 'that', 'no', 'one', 'can', 'pour', 'water', 'like', 'you.', 'Besides,', 'there', 'will', 'be\nplenty', 'of', 'riding', 'to', 'do,', 'and', ""you'll"", 'get', 'your', 'share.""\n\nThe', 'foreman', 'delayed', 'shortening', 'the', 'stirrup', 'straps', 'until', 'after', 'the']",1
"['significant.', 'Only--just', 'what', 'did\nit', 'signify?', 'Owen,', 'like', 'Sophy', 'Viner,', 'had', 'the', 'kind', 'of', 'face', 'which', 'seems\nless', 'the', 'stage', 'on', 'which', 'emotions', 'move', 'than', 'the', 'very', 'stuff', 'they', 'work\nin.', 'In', 'moments', 'of', 'excitement', 'his', 'odd', 'irregular', 'features', 'seemed', 'to', 'grow\nfluid,', 'to', 'unmake', 'and', 'remake', 'themselves', 'like', 'the', 'shadows', 'of', 'clouds', 'on']",3
"['to', 'see', 'me', 'the\nfollowing', 'day', 'and', 'laid', 'out', 'an', 'elaborate', 'course', 'of', 'study.', 'He', 'was', 'to', 'come\ntwice', 'a', 'week', 'to', 'examine', 'me', 'and', 'give', 'me', 'suggestions,', 'but', 'he', 'said', 'that', 'my\nprogress', 'was', 'mainly', 'dependent', 'on', 'my', 'own', 'exertions.', 'I', 'bought', 'a', 'number', 'of\nbooks', 'of', 'his', 'selection,', 'and', 'tried', 'to', 'devote']",8
"['the', 'base', 'and', 'paltry', 'motives', 'you', 'impute,', 'and', 'that\nwe', 'do', 'not', 'need', 'your', 'help,', 'see', 'there!""\n\nI', 'rushed', 'through', 'the', 'open', 'window', 'which', 'led', 'to', 'the', 'piazza,', 'and', 'before\neither', 'my', 'father', 'or', 'Roger', 'divined', 'my', 'intention,', 'hurled', 'with', 'all', 'my', 'might\nthe', 'box', 'of', 'securities', 'over', 'the', 'railing', 'into', 'the', 'sea', 'beneath.']",8
"['Tant', 'Sannie', 'at', 'last;', '“it', 'is', 'the', 'dear', 'Lord’s\nwill.”\n\nHearing', 'her', 'voice,', 'Bonaparte', 'turned', 'himself', 'on', 'to', 'his', 'back.\n\n“It’s', 'very', 'hard,”', 'said', 'Tant', 'Sannie,', '“I', 'know,', 'for', 'I’ve', 'lost', 'two\nhusbands.”\n\nBonaparte', 'looked', 'up', 'into', 'the', 'German’s', 'face.\n\n“Oh,', 'what', 'does', 'she', 'say?', 'Speak', 'to', 'me', 'words', 'of', 'comfort!”\n\nThe', 'German', 'repeated', 'Tant', 'Sannie’s', 'remark.\n\n“Ah,']",0
"['since', 'she', 'could', 'remember,', 'when', 'it', 'was', 'but', 'a', 'small\nchild’s', 'face', 'above', 'a', 'blue', 'pinafore.', '“We', 'shall', 'never', 'be', 'quite', 'alone,', 'you\nand', 'I,”', 'she', 'said;', '“we', 'shall', 'always', 'be', 'together,', 'as', 'we', 'were', 'when', 'we', 'were\nlittle.”\n\nThe', 'beautiful', 'eyes', 'looked', 'into', 'the', 'depths', 'of', 'her', 'soul.\n\n“We', 'are', 'not', 'afraid;', 'we', 'will']",0
"['There', 'were', 'some', 'half', 'dozen', 'of', 'the\nlatter', 'in', ""Straw's"", 'list,', 'a', '_turkey', 'track_', 'being', 'the', 'most', 'difficult', 'to\ninterpret,', 'but', 'when', 'all', 'characters', 'were', 'fully', 'understood,', 'Joel', 'still', 'had\nfour', 'errors', 'to', ""Dell's"", 'three.', 'The', 'cripples', 'were', 'found', 'to', 'be', 'correct', 'in\neach', 'instance,', 'and', 'were', 'exempt', 'from', 'further', 'disturbance.', 'Forrest', 'now\ninsisted', 'that']",1
